elapsed,amplitudeSummary
15.5512499851,0.416081435799767
15.5570546870,0.7423152411423
15.5628593889,0.741113148091365
15.5686640909,0.432881322093001
15.5744687928,0.325723105388102
15.5802734947,0.587502573790313
15.5860781966,0.717113688932671
15.5918828986,0.561756380569539
15.5976876005,0.417317732317763
15.6034923024,0.4563682658232
15.6092970044,0.696924465083929
15.6151017063,0.593360403314145
15.6209064082,0.456806223980899
15.6267111102,0.362278001104046
15.6325158121,0.625108187523591
15.6383205140,0.58988609570499
15.6441252159,0.287509951778472
15.6499299179,0.379397093808094
15.6557346198,0.242973692610281
15.6615393217,0.19634436868505
15.6673440237,0.30254204200606
15.6731487256,0.342741148750716
15.6789534275,0.192223274812534
15.6847581295,0.276197930734138
15.6905628314,0.19969578721939
15.6963675333,0.24686636604444
15.7021722352,0.255758753553567
15.7079769372,0.28305130731849
15.7137816391,0.298671020317853
15.7195863410,0.158072888136708
15.7253910430,0.170312984156585
15.7311957449,0.16770170689434
15.7370004468,0.289969228709744
15.7428051488,0.252329683657181
15.7486098507,0.251395023618834
15.7544145526,0.23135840291255
15.7602192545,0.106077225747341
15.7660239565,0.134714386595223
15.7718286584,0.112224938240105
15.7776333603,0.241615192500467
15.7834380623,0.225378233792983
15.7892427642,0.157731237507382
15.7950474661,0.153448590368144
15.8008521681,0.211299296043126
15.8066568700,0.135898517857664
15.8124615719,0.0964892250677875
15.8182662738,0.102738872122959
15.8240709758,0.175957990985874
15.8298756777,0.205239301848081
15.8356803796,0.161456214546401
15.8414850816,0.221564857842069
15.8472897835,0.637748660122128
15.8530944854,0.914683610013737
15.8588991874,0.992391126677794
15.8647038893,0.917990467900614
15.8705085912,0.729088811055205
15.8763132931,0.742595949856059
15.8821179951,0.843147352197024
15.8879226970,0.555070881627498
15.8937273989,0.533256715777304
15.8995321009,0.519399591460073
15.9053368028,0.743337354810829
15.9111415047,0.711133478701716
15.9169462067,0.554429318651012
15.9227509086,0.408355721481713
15.9285556105,0.398803116945599
15.9343603124,0.563303117633393
15.9401650144,0.688956195711188
15.9459697163,0.651811821008051
15.9517744182,0.609550764004508
15.9575791202,0.443904561442149
15.9633838221,0.339164408194424
15.9691885240,0.365938476973359
15.9749932260,0.652324010294912
15.9807979279,0.748683475901019
15.9866026298,0.783899408408549
15.9924073317,0.7932530545776
15.9982120337,0.713214970020964
16.0040167356,0.539388473920947
16.0098214375,0.352280541540984
16.0156261395,0.25812962954603
16.0214308414,0.306805052566215
16.0272355433,0.343228329180417
16.0330402453,0.478173180732864
16.0388449472,0.484858895304171
16.0446496491,0.545826242629425
16.0504543510,0.649529351813947
16.0562590530,0.613552282277099
16.0620637549,0.745495573934315
16.0678684568,0.822247378764841
16.0736731588,0.796625921886039
16.0794778607,0.74611467895027
16.0852825626,0.740220513784248
16.0910872646,0.821180738197233
16.0968919665,0.801235903733321
16.1026966684,0.803621169686501
16.1085013703,0.832570245106009
16.1143060723,0.817529481079582
16.1201107742,0.739844537725225
16.1259154761,0.740609358300501
16.1317201781,0.731170236388681
16.1375248800,0.555133689527025
16.1433295819,0.521302010631102
16.1491342839,0.477441563450695
16.1549389858,0.43958974371446
16.1607436877,0.442572257816581
16.1665483896,0.47103097474475
16.1723530916,0.38926594423896
16.1781577935,0.346897198652884
16.1839624954,0.506133342120635
16.1897671974,0.584462372011404
16.1955718993,0.625116554418481
16.2013766012,0.745999040376277
16.2071813031,0.80408469288031
16.2129860051,0.818554284635916
16.2187907070,0.776088290322797
16.2245954089,0.681634320449898
16.2304001109,0.616533513650926
16.2362048128,0.232027231663103
16.2420095147,0.492568064558614
16.2478142167,0.650435097392549
16.2536189186,0.752431143667368
16.2594236205,0.861633250804813
16.2652283224,0.851130216055361
16.2710330244,0.771180287376081
16.2768377263,0.632847104226667
16.2826424282,0.496870389863318
16.2884471302,0.307486990984913
16.2942518321,0.576659973273148
16.3000565340,0.711789483547585
16.3058612360,0.856365712707353
16.3116659379,0.863165438837671
16.3174706398,0.843864993699063
16.3232753417,0.62864179674437
16.3290800437,0.484186294264723
16.3348847456,0.244880338296214
16.3406894475,0.444789172968446
16.3464941495,0.591890789135077
16.3522988514,0.806424071574784
16.3581035533,0.746208182886402
16.3639082553,0.665542745870959
16.3697129572,0.517552848472369
16.3755176591,0.376725726485888
16.3813223610,0.399924850002308
16.3871270630,0.325061610113242
16.3929317649,0.288448239807533
16.3987364668,0.228674435085349
16.4045411688,0.274840412580638
16.4103458707,0.282739629872509
16.4161505726,0.287648815690744
16.4219552746,0.170579726729398
16.4277599765,0.259255273473036
16.4335646784,0.215703543264516
16.4393693803,0.157771698783061
16.4451740823,0.152596962567963
16.4509787842,0.188886090921637
16.4567834861,0.122709115682818
16.4625881881,0.208667262913439
16.4683928900,0.223336869094732
16.4741975919,0.194975875483206
16.4800022939,0.248480309258484
16.4858069958,0.232295068403176
16.4916116977,0.20125312316051
16.4974163996,0.209515079692715
16.5032211016,0.122817775894209
16.5090258035,0.0960398137516453
16.5148305054,0.237380282057703
16.5206352074,0.252250567791569
16.5264399093,0.283926565895975
16.5322446112,0.28648186022001
16.5380493132,0.228404289089714
16.5438540151,0.346213511902776
16.5496587170,0.529391038939174
16.5554634189,0.773275205652233
16.5612681209,0.636061267054924
16.5670728228,0.583487729076503
16.5728775247,0.483646436973079
16.5786822267,0.561399699227734
16.5844869286,0.533887273074355
16.5902916305,0.322166269569886
16.5960963325,0.617147625079153
16.6019010344,0.562955462638257
16.6077057363,0.421459360506607
16.6135104382,0.46480097254638
16.6193151402,0.578592336347926
16.6251198421,0.498075836688966
16.6309245440,0.279789075456886
16.6367292460,0.47757000525209
16.6425339479,0.489628277228137
16.6483386498,0.417539939754746
16.6541433518,0.385997882102118
16.6599480537,0.617900194768533
16.6657527556,0.381135442776998
16.6715574575,0.273714304349853
16.6773621595,0.266544112648322
16.6831668614,0.59450201456178
16.6889715633,0.661981113448428
16.6947762653,0.614311584290079
16.7005809672,0.285258559845598
16.7063856691,0.413297683492433
16.7121903711,0.705727645894574
16.7179950730,0.692713017162174
16.7237997749,0.487035606191987
16.7296044768,0.249662429423562
16.7354091788,0.538722940841622
16.7412138807,0.63517701148831
16.7470185826,0.61556141753091
16.7528232846,0.340394467851646
16.7586279865,0.281017894559701
16.7644326884,0.412336016193034
16.7702373904,0.342950137504427
16.7760420923,0.295036382071922
16.7818467942,0.291828367505972
16.7876514961,0.361072688397937
16.7934561981,0.320694624298039
16.7992609000,0.2301622076462
16.8050656019,0.23313407769909
16.8108703039,0.28801474240057
16.8166750058,0.190375831657892
16.8224797077,0.326365640022982
16.8282844097,0.20738366076998
16.8340891116,0.231429756127463
16.8398938135,0.192911891442479
16.8456985154,0.210679354622947
16.8515032174,0.2060833015334
16.8573079193,0.282765327436729
16.8631126212,0.231933197002723
16.8689173232,0.195870330974314
16.8747220251,0.141809539536229
16.8805267270,0.229434881338151
16.8863314290,0.46004859889218
16.8921361309,0.514910092364861
16.8979408328,0.580466645479075
16.9037455347,0.53311521886816
16.9095502367,0.515134284232701
16.9153549386,0.403561407609393
16.9211596405,0.368996359483393
16.9269643425,0.334298798824796
16.9327690444,0.598080591457699
16.9385737463,0.483748399459398
16.9443784483,0.309369949480005
16.9501831502,0.578957669707252
16.9559878521,0.305707124056448
16.9617925540,0.394142651713564
16.9675972560,0.359514959443971
16.9734019579,0.357426322385524
16.9792066598,0.448676142858741
16.9850113618,0.362959560635387
16.9908160637,0.228550089037129
16.9966207656,0.473757639016878
17.0024254676,0.26471677249585
17.0082301695,0.30079418589757
17.0140348714,0.325156586104485
17.0198395733,0.2236487529778
17.0256442753,0.330968706289138
17.0314489772,0.290432490607878
17.0372536791,0.244294415405323
17.0430583811,0.36703508111809
17.0488630830,0.142330638429167
17.0546677849,0.363929422038219
17.0604724869,0.327445896019376
17.0662771888,0.320366651359798
17.0720818907,0.214167783003625
17.0778865926,0.408283954752706
17.0836912946,0.37651981611526
17.0894959965,0.454746799382234
17.0953006984,0.561647520609661
17.1011054004,0.479241532999782
17.1069101023,0.624787671973097
17.1127148042,0.258345071350996
17.1185195062,0.524349397535905
17.1243242081,0.408319629787706
17.1301289100,0.573300621700883
17.1359336119,0.369155221484769
17.1417383139,0.457732493776157
17.1475430158,0.488494670047549
17.1533477177,0.38923894512836
17.1591524197,0.457102759401883
17.1649571216,0.158170035500379
17.1707618235,0.498809869451435
17.1765665255,0.270977049980144
17.1823712274,0.402631421915686
17.1881759293,0.287690093703004
17.1939806312,0.433590535208624
17.1997853332,0.408309198612123
17.2055900351,0.564637387982877
17.2113947370,0.387903735634769
17.2171994390,0.437470741904704
17.2230041409,0.399454158453022
17.2288088428,0.318232143018546
17.2346135448,0.547512029933072
17.2404182467,0.368165406203405
17.2462229486,0.503879689532333
17.2520276505,0.289765672365583
17.2578323525,0.19711769844325
17.2636370544,0.456007972352488
17.2694417563,0.281501867753585
17.2752464583,0.496494157101951
17.2810511602,0.191380021653506
17.2868558621,0.326673830362079
17.2926605640,0.244854542725049
17.2984652660,0.230044562647032
17.3042699679,0.313477318903651
17.3100746698,0.249317642480784
17.3158793718,0.452707771787888
17.3216840737,0.314122752464651
17.3274887756,0.456084756133863
17.3332934776,0.248787710460344
17.3390981795,0.374895779528384
17.3449028814,0.374540886753816
17.3507075833,0.271808817811017
17.3565122853,0.464364432113727
17.3623169872,0.32249126587589
17.3681216891,0.378070308586671
17.3739263911,0.331653128504464
17.3797310930,0.363229980109034
17.3855357949,0.605315191563148
17.3913404969,0.483120324970167
17.3971451988,0.621796739697204
17.4029499007,0.331823690288404
17.4087546026,0.390473142015677
17.4145593046,0.445791802127722
17.4203640065,0.27461925381073
17.4261687084,0.521735394070576
17.4319734104,0.35895272566173
17.4377781123,0.48758265675964
17.4435828142,0.123659429265119
17.4493875162,0.379746850570861
17.4551922181,0.3610848616496
17.4609969200,0.192444260387851
17.4668016219,0.508226210727317
17.4726063239,0.379389919063349
17.4784110258,0.497371585575009
17.4842157277,0.353495915086
17.4900204297,0.289952658275618
17.4958251316,0.272590997938392
17.5016298335,0.472351317802653
17.5074345355,0.50251109588164
17.5132392374,0.491141611123508
17.5190439393,0.445562576415035
17.5248486412,0.426115552478071
17.5306533432,0.437752432815481
17.5364580451,0.62551720881474
17.5422627470,0.427303800252282
17.5480674490,0.517121319224141
17.5538721509,0.434052793803425
17.5596768528,0.447946953737124
17.5654815548,0.567646407588056
17.5712862567,0.459821495764623
17.5770909586,0.296178809764721
17.5828956605,0.649890621249018
17.5887003625,0.485996983026538
17.5945050644,0.520022871118761
17.6003097663,0.592029311617983
17.6061144683,0.492564558985927
17.6119191702,0.516335414231196
17.6177238721,0.613905608142854
17.6235285741,0.435479699313628
17.6293332760,0.527014888400739
17.6351379779,0.658443689837227
17.6409426798,0.628218306641741
17.6467473818,0.360162636342272
17.6525520837,0.724799438388689
17.6583567856,0.586648198988078
17.6641614876,0.346958801014153
17.6699661895,0.683807911546579
17.6757708914,0.562833172830244
17.6815755934,0.221734708563972
17.6873802953,0.606306484303321
17.6931849972,0.548595517217857
17.6989896991,0.27638267731167
17.7047944011,0.541316456890201
17.7105991030,0.532978618815693
17.7164038049,0.216271300590884
17.7222085069,0.510767955122884
17.7280132088,0.41525429435092
17.7338179107,0.445411068125338
17.7396226127,0.390092700457218
17.7454273146,0.29308188574416
17.7512320165,0.506039266674711
17.7570367184,0.447358861392846
17.7628414204,0.290199700089214
17.7686461223,0.630376630867957
17.7744508242,0.434607472426565
17.7802555262,0.253026574485098
17.7860602281,0.556612879089288
17.7918649300,0.527272498897802
17.7976696320,0.31755464671252
17.8034743339,0.651355797234719
17.8092790358,0.538724314332525
17.8150837377,0.30540223643463
17.8208884397,0.658856960262675
17.8266931416,0.497426100426245
17.8324978435,0.176515908718031
17.8383025455,0.60772701729411
17.8441072474,0.514334098938825
17.8499119493,0.196321581546645
17.8557166513,0.612956277649198
17.8615213532,0.484989239494027
17.8673260551,0.249311837802642
17.8731307570,0.574664356879326
17.8789354590,0.460280182287454
17.8847401609,0.519256832885663
17.8905448628,0.560644800991728
17.8963495648,0.452809304518398
17.9021542667,0.595442594976429
17.9079589686,0.515621390013772
17.9137636706,0.286644752659585
17.9195683725,0.621052171888721
17.9253730744,0.508761526266874
17.9311777763,0.330676569592048
17.9369824783,0.637747070176985
17.9427871802,0.524778058351422
17.9485918821,0.292093297345035
17.9543965841,0.653457434879329
17.9602012860,0.61901119345105
17.9660059879,0.310657001096609
17.9718106899,0.722739471739567
17.9776153918,0.631816663075725
17.9834200937,0.387429549388038
17.9892247956,0.682527733234547
17.9950294976,0.611719261138672
18.0008341995,0.505264963693915
18.0066389014,0.621387674180719
18.0124436034,0.662722050329048
18.0182483053,0.615909597403962
18.0240530072,0.431974655563312
18.0298577092,0.689137076757417
18.0356624111,0.648775573964246
18.0414671130,0.437379170006841
18.0472718149,0.711925510248712
18.0530765169,0.67606096480457
18.0588812188,0.467313683240759
18.0646859207,0.709528420504787
18.0704906227,0.642429201038333
18.0762953246,0.313662849050406
18.0821000265,0.742313270893706
18.0879047285,0.713692868974785
18.0937094304,0.319055201513322
18.0995141323,0.678252856446186
18.1053188342,0.653062293991662
18.1111235362,0.221925981366258
18.1169282381,0.676514079024419
18.1227329400,0.663494545485593
18.1285376420,0.219948171638382
18.1343423439,0.622769425784937
18.1401470458,0.591563345181649
18.1459517478,0.438992419332708
18.1517564497,0.621015866233884
18.1575611516,0.541360047144938
18.1633658535,0.47501424502025
18.1691705555,0.660806984907753
18.1749752574,0.596299948156144
18.1807799593,0.413818919272735
18.1865846613,0.693477132798498
18.1923893632,0.62781267046553
18.1981940651,0.378426747688636
18.2039987671,0.700120699790939
18.2098034690,0.569563369549372
18.2156081709,0.470800754570334
18.2214128728,0.579996855504016
18.2272175748,0.681945501817865
18.2330222767,0.527397859456533
18.2388269786,0.433353198829007
18.2446316806,0.631263479779597
18.2504363825,0.505871014496826
18.2562410844,0.391147001784306
18.2620457864,0.603153554413114
18.2678504883,0.607084616545386
18.2736551902,0.517114498794037
18.2794598921,0.37517287995728
18.2852645941,0.428748317830795
18.2910692960,0.562619628194037
18.2968739979,0.456403522867825
18.3026786999,0.405567148202383
18.3084834018,0.360558405685605
18.3142881037,0.33511109585483
18.3200928057,0.227351583094252
18.3258975076,0.315311421530596
18.3317022095,0.278116363350611
18.3375069114,0.258754030327449
18.3433116134,0.168854643591768
18.3491163153,0.542538967420019
18.3549210172,0.492651129836448
18.3607257192,0.45154068723823
18.3665304211,0.160063214233056
18.3723351230,0.531018420404154
18.3781398250,0.640541851472491
18.3839445269,0.516577213241117
18.3897492288,0.363048084314022
18.3955539307,0.448868595272637
18.4013586327,0.765946759035622
18.4071633346,0.6863518562375
18.4129680365,0.491480724096666
18.4187727385,0.339323814371067
18.4245774404,0.624145759749623
18.4303821423,0.762312447832332
18.4361868442,0.558765887815057
18.4419915462,0.405080424724054
18.4477962481,0.517942824591577
18.4536009500,0.717540487562791
18.4594056520,0.742048282158773
18.4652103539,0.446144283347645
18.4710150558,0.396571727832943
18.4768197578,0.614190772425371
18.4826244597,0.751158261272372
18.4884291616,0.621702181909446
18.4942338635,0.455259939012877
18.5000385655,0.678730496033505
18.5058432674,0.907533648335722
18.5116479693,0.724774483080731
18.5174526713,0.223340338097888
18.5232573732,0.493200973048396
18.5290620751,0.586536367286809
18.5348667771,0.737339895747641
18.5406714790,0.889786315474733
18.5464761809,0.892321847680154
18.5522808828,0.833771001200465
18.5580855848,0.76838537613868
18.5638902867,0.603011755998301
18.5696949886,0.380743469560951
18.5754996906,0.582901410918364
18.5813043925,0.622272240633045
18.5871090944,0.7879417299357
18.5929137964,0.887653743852216
18.5987184983,0.856836160963452
18.6045232002,0.730365953633708
18.6103279021,0.611648039646833
18.6161326041,0.351154765593151
18.6219373060,0.453621029000252
18.6277420079,0.607668830732925
18.6335467099,0.746930889232247
18.6393514118,0.842126051163459
18.6451561137,0.822374234516123
18.6509608157,0.815827999148379
18.6567655176,0.653925275557406
18.6625702195,0.451802819473317
18.6683749214,0.507326291968717
18.6741796234,0.355113631984071
18.6799843253,0.45077035597552
18.6857890272,0.477231086639381
18.6915937292,0.721264558028155
18.6973984311,0.699920886306808
18.7032031330,0.668818321866392
18.7090078350,0.702669927645495
18.7148125369,0.681053819419034
18.7206172388,0.768237945463008
18.7264219407,0.74751417485457
18.7322266427,0.742917175358697
18.7380313446,0.694958536539641
18.7438360465,0.684335238782737
18.7496407485,0.737074628234731
18.7554454504,0.659540523441789
18.7612501523,0.546530176785562
18.7670548543,0.532113753497003
18.7728595562,0.308076630240373
18.7786642581,0.564039946116782
18.7844689600,0.615534775410487
18.7902736620,0.66813519323958
18.7960783639,0.716555282156197
18.8018830658,0.694553735826378
18.8076877678,0.702419069211862
18.8134924697,0.738749677916936
18.8192971716,0.483061413824405
18.8251018736,0.660200316805741
18.8309065755,0.898321625544286
18.8367112774,0.858766154506038
18.8425159793,0.724416572160779
18.8483206813,0.666265426334843
18.8541253832,0.49855116636413
18.8599300851,0.510282564075273
18.8657347871,0.672282372515406
18.8715394890,0.720960800526182
18.8773441909,0.869814036124423
18.8831488929,0.903837873176419
18.8889535948,0.766047067807242
18.8947582967,0.53587547411597
18.9005629986,0.47845109830872
18.9063677006,0.417856480379253
18.9121724025,0.65046321265751
18.9179771044,0.636385778735239
18.9237818064,0.811622774126386
18.9295865083,0.885795959010276
18.9353912102,0.801132778260938
18.9411959122,0.65987841582241
18.9470006141,0.574701464857257
18.9528053160,0.288659567350227
18.9586100179,0.592684227775535
18.9644147199,0.686742012850083
18.9702194218,0.749506827378383
18.9760241237,0.84465314419327
18.9818288257,0.844405274631348
18.9876335276,0.788432319665017
18.9934382295,0.749477150578582
18.9992429315,0.493900172517291
19.0050476334,0.232984689630118
19.0108523353,0.523113470278037
19.0166570372,0.628245852503832
19.0224617392,0.764899550810701
19.0282664411,0.748876719674768
19.0340711430,0.73003155931787
19.0398758450,0.754987547030159
19.0456805469,0.517577729518373
19.0514852488,0.180605471198879
19.0572899508,0.421459389869259
19.0630946527,0.485679824041457
19.0688993546,0.683981795425126
19.0747040565,0.71347251841213
19.0805087585,0.659289505271514
19.0863134604,0.605098826101494
19.0921181623,0.499626148350075
19.0979228643,0.346559386120883
19.1037275662,0.55944835773105
19.1095322681,0.636549630488806
19.1153369701,0.610069389731077
19.1211416720,0.713967615948948
19.1269463739,0.512531043832194
19.1327510758,0.404927010306005
19.1385557778,0.504670328230771
19.1443604797,0.524458165352241
19.1501651816,0.637946090662737
19.1559698836,0.752161350380163
19.1617745855,0.811224071534626
19.1675792874,0.847736906594084
19.1733839894,0.751576374286144
19.1791886913,0.625870566873476
19.1849933932,0.466409845263815
19.1907980951,0.373825478683284
19.1966027971,0.571386399123129
19.2024074990,0.619669630719309
19.2082122009,0.713803379412368
19.2140169029,0.707691857698476
19.2198216048,0.644335423765072
19.2256263067,0.445714883256076
19.2314310087,0.423207719395082
19.2372357106,0.513668528947991
19.2430404125,0.463075438495847
19.2488451144,0.667101536165138
19.2546498164,0.70128185773018
19.2604545183,0.535255283335192
19.2662592202,0.46986849347897
19.2720639222,0.415391679049119
19.2778686241,0.47030305051777
19.2836733260,0.621612325117043
19.2894780280,0.605837704870881
19.2952827299,0.643281766792423
19.3010874318,0.712071197198694
19.3068921337,0.54752727289515
19.3126968357,0.455320390631072
19.3185015376,0.421446410865655
19.3243062395,0.274983505599268
19.3301109415,0.353472628754899
19.3359156434,0.352389338613162
19.3417203453,0.27362363918276
19.3475250473,0.341309971844338
19.3533297492,0.264235850601574
19.3591344511,0.188618963108714
19.3649391530,0.338031538467185
19.3707438550,0.183111987551631
19.3765485569,0.292848416857628
19.3823532588,0.305383708949164
19.3881579608,0.158389576036551
19.3939626627,0.342362689867583
19.3997673646,0.257788851132529
19.4055720666,0.153117011887624
19.4113767685,0.240366351390888
19.4171814704,0.198293683948158
19.4229861723,0.35532788818341
19.4287908743,0.263008252014281
19.4345955762,0.281597944044636
19.4404002781,0.262303521225839
19.4462049801,0.223410994244155
19.4520096820,0.248595582490048
19.4578143839,0.282692877363974
19.4636190859,0.308353020878763
19.4694237878,0.279333772159152
19.4752284897,0.312376770416379
19.4810331916,0.277663015290225
19.4868378936,0.283308928474791
19.4926425955,0.336311617940559
19.4984472974,0.305428253756654
19.5042519994,0.266509110863613
19.5100567013,0.340636117295131
19.5158614032,0.221903249425489
19.5216661051,0.283979620565676
19.5274708071,0.246478122765283
19.5332755090,0.279629540819816
19.5390802109,0.281318931161937
19.5448849129,0.193267011825595
19.5506896148,0.244988741406332
19.5564943167,0.256782999470616
19.5622990187,0.123409103229316
19.5681037206,0.270368982257489
19.5739084225,0.172594654445585
19.5797131244,0.224873467153065
19.5855178264,0.215128265160701
19.5913225283,0.142925565147522
19.5971272302,0.272903012380351
19.6029319322,0.214929314062893
19.6087366341,0.149302127308937
19.6145413360,0.150973454267908
19.6203460380,0.146669090374033
19.6261507399,0.216043563514862
19.6319554418,0.251244917898918
19.6377601437,0.152501693427879
19.6435648457,0.394983244244052
19.6493695476,0.395020888069301
19.6551742495,0.17072019374597
19.6609789515,0.529522102588625
19.6667836534,0.62695601782769
19.6725883553,0.48925716107794
19.6783930573,0.367531551330471
19.6841977592,0.597123316956957
19.6900024611,0.642644239959159
19.6958071630,0.537552718406133
19.7016118650,0.356781387948883
19.7074165669,0.597426050752921
19.7132212688,0.594264696447665
19.7190259708,0.426386575938139
19.7248306727,0.353678297423891
19.7306353746,0.716344643313826
19.7364400766,0.559086578934188
19.7422447785,0.308552925443755
19.7480494804,0.689958860988262
19.7538541823,0.798306810166691
19.7596588843,0.770450609550432
19.7654635862,0.359439009846075
19.7712682881,0.510405476664787
19.7770729901,0.852496416213105
19.7828776920,0.793504774035035
19.7886823939,0.617436116476225
19.7944870959,0.361165030453259
19.8002917978,0.638738655966865
19.8060964997,0.705706061246609
19.8119012016,0.525388416518617
19.8177059036,0.347454144208605
19.8235106055,0.566670965229624
19.8293153074,0.42271371033918
19.8351200094,0.169101739773381
19.8409247113,0.615822043321308
19.8467294132,0.584508679407181
19.8525341152,0.323567309590728
19.8583388171,0.756551189865418
19.8641435190,0.639176336888304
19.8699482209,0.483389924773304
19.8757529229,0.575472866341575
19.8815576248,0.320255697007087
19.8873623267,0.593568487395539
19.8931670287,0.480397474111776
19.8989717306,0.379105908429094
19.9047764325,0.696128401572442
19.9105811345,0.54423141075512
19.9163858364,0.549051720547352
19.9221905383,0.586406644077411
19.9279952402,0.514295946756342
19.9337999422,0.638876912410994
19.9396046441,0.650772527570782
19.9454093460,0.367801987640232
19.9512140480,0.722892615389417
19.9570187499,0.555219176019936
19.9628234518,0.321794082703419
19.9686281538,0.68267908631394
19.9744328557,0.544290844435518
19.9802375576,0.387139007561557
19.9860422595,0.653721999124601
19.9918469615,0.499270858037275
19.9976516634,0.504455615559834
20.0034563653,0.618547746558329
20.0092610673,0.573552218510697
20.0150657692,0.431734592912916
20.0208704711,0.642985782588014
20.0266751731,0.52693521112627
20.0324798750,0.535911128107184
20.0382845769,0.636498309550273
20.0440892788,0.574578382666501
20.0498939808,0.527988169812113
20.0556986827,0.626706171954448
20.0615033846,0.37912548280244
20.0673080866,0.634917464128092
20.0731127885,0.50800044245603
20.0789174904,0.374842228824464
20.0847221924,0.659030306746994
20.0905268943,0.573356958370659
20.0963315962,0.498684828333149
20.1021362981,0.566935456970769
20.1079410001,0.30195667646632
20.1137457020,0.627049424213693
20.1195504039,0.332809016306731
20.1253551059,0.484988303268868
20.1311598078,0.17200309907634
20.1369645097,0.199736225804087
20.1427692117,0.381774345354111
20.1485739136,0.363951905880071
20.1543786155,0.468042662496545
20.1601833174,0.594029986340923
20.1659880194,0.455960543087667
20.1717927213,0.475883637082842
20.1775974232,0.428445871250253
20.1834021252,0.38590480970672
20.1892068271,0.570259286281712
20.1950115290,0.43997378806059
20.2008162310,0.619465904193669
20.2066209329,0.484783671779916
20.2124256348,0.477976370927933
20.2182303367,0.391847989800127
20.2240350387,0.3453818130514
20.2298397406,0.476925701415791
20.2356444425,0.389356599944487
20.2414491445,0.58981870838345
20.2472538464,0.345667279176427
20.2530585483,0.505500590070794
20.2588632503,0.285684041209472
20.2646679522,0.35953845452099
20.2704726541,0.475425761464134
20.2762773560,0.439497623017071
20.2820820580,0.549222148323821
20.2878867599,0.478412996198755
20.2936914618,0.420069448760459
20.2994961638,0.488161498953369
20.3053008657,0.453696736084218
20.3111055676,0.633581645177494
20.3169102696,0.55799077569197
20.3227149715,0.367914758286655
20.3285196734,0.661936418735559
20.3343243753,0.541720425391098
20.3401290773,0.436444796073632
20.3459337792,0.644686980227739
20.3517384811,0.455140153683116
20.3575431831,0.562857443653491
20.3633478850,0.594378953825399
20.3691525869,0.527303060009709
20.3749572889,0.434421733271487
20.3807619908,0.67404436757359
20.3865666927,0.496551520559948
20.3923713946,0.365748505123614
20.3981760966,0.621861849043305
20.4039807985,0.560880721992553
20.4097855004,0.390185716423969
20.4155902024,0.619224217331259
20.4213949043,0.531831781511006
20.4271996062,0.32379417476676
20.4330043082,0.586180737859923
20.4388090101,0.517345222583976
20.4446137120,0.332614245492833
20.4504184139,0.615538656538694
20.4562231159,0.530979657920002
20.4620278178,0.233285413294939
20.4678325197,0.615084237084996
20.4736372217,0.521982235514088
20.4794419236,0.335989055505989
20.4852466255,0.611531283454703
20.4910513275,0.557795915668639
20.4968560294,0.285511670081536
20.5026607313,0.588464243101356
20.5084654332,0.492163480284229
20.5142701352,0.366862412607
20.5200748371,0.612351416612053
20.5258795390,0.452941761214707
20.5316842410,0.441505812321192
20.5374889429,0.514027504651854
20.5432936448,0.483581141258663
20.5490983468,0.34642676921155
20.5549030487,0.55043678662719
20.5607077506,0.383969709897678
20.5665124525,0.396462116029863
20.5723171545,0.529920261152395
20.5781218564,0.458965221114755
20.5839265583,0.490906598551163
20.5897312603,0.563020956006408
20.5955359622,0.423412964203292
20.6013406641,0.479564305766713
20.6071453660,0.589460126045233
20.6129500680,0.37994606600309
20.6187547699,0.467776255686907
20.6245594718,0.31738903018486
20.6303641738,0.706257266717394
20.6361688757,0.682707358412784
20.6419735776,0.494879458228613
20.6477782796,0.430033295455221
20.6535829815,0.775533350250302
20.6593876834,0.590881218408257
20.6651923853,0.259473782434049
20.6709970873,0.728535195080092
20.6768017892,0.611153529716393
20.6826064911,0.450691860565847
20.6884111931,0.63231201678432
20.6942158950,0.672994788987614
20.7000205969,0.417553639345419
20.7058252989,0.597892186131666
20.7116300008,0.627617112089596
20.7174347027,0.420039056024794
20.7232394046,0.627032265901333
20.7290441066,0.604332501487572
20.7348488085,0.502113101910351
20.7406535104,0.482992547364265
20.7464582124,0.610765588729698
20.7522629143,0.38301822004459
20.7580676162,0.581837490818119
20.7638723182,0.536323877081205
20.7696770201,0.464137000174891
20.7754817220,0.473522599926926
20.7812864239,0.68482817966428
20.7870911259,0.517893116084485
20.7928958278,0.319854801668003
20.7987005297,0.691840151891703
20.8045052317,0.540753862173076
20.8103099336,0.362424506584541
20.8161146355,0.648640036306447
20.8219193375,0.624519953825426
20.8277240394,0.359280556640932
20.8335287413,0.605522815038823
20.8393334432,0.555278378363473
20.8451381452,0.396583181277365
20.8509428471,0.595643730989015
20.8567475490,0.528130239154261
20.8625522510,0.388533840733584
20.8683569529,0.521603600003731
20.8741616548,0.410827082171325
20.8799663568,0.43200806456707
20.8857710587,0.500246013646854
20.8915757606,0.312589309630653
20.8973804625,0.494846488422337
20.9031851645,0.501691146968442
20.9089898664,0.33141342052084
20.9147945683,0.407080975102687
20.9205992703,0.447246331267509
20.9264039722,0.312214655302405
20.9322086741,0.501080308675293
20.9380133761,0.418940470678136
20.9438180780,0.317487090649896
20.9496227799,0.5296574938935
20.9554274818,0.527548674472365
