time,frequency
24.224218,100.397453
24.230022,100.218346
24.235828,100.036812
24.241632,99.771996
24.247438,99.580246
24.253242,99.636192
24.259048,100.099304
24.264853,100.35421
24.270658,100.490326
24.276463,100.503548
24.282269,100.458344
24.288073,100.377892
24.293877,100.300972
24.299683,100.389214
24.305487,100.666481
24.311293,101.085205
24.317097,101.329926
24.322903,101.447067
24.328707,101.654282
24.334513,102.256004
24.340317,102.613243
24.346123,103.244606
24.351927,104.007484
24.357733,104.651939
24.363537,105.040817
24.369343,105.440491
24.375147,106.0149
24.380953,106.886765
24.386757,107.548141
24.392563,109.085487
24.398367,109.504883
24.404173,109.358994
24.409977,109.226387
24.415783,109.280579
24.421587,109.676254
24.427393,110.22451
24.433197,110.8955
24.439003,111.548538
24.444807,112.267265
24.450613,112.989517
24.456417,113.24205
24.462223,113.38739
24.468027,115.009689
24.473833,115.626976
24.479637,116.923317
24.485443,118.011993
24.491247,118.472725
24.497051,118.209244
24.502857,117.078484
24.508661,116.919861
24.514467,116.89576
24.520271,116.970863
24.526077,116.91954
24.531881,116.921196
24.537687,117.369797
24.543491,117.925964
24.549297,118.608109
24.555101,119.004669
24.560907,118.999786
24.566711,118.952766
24.572517,119.066322
24.578321,119.294418
24.584127,119.511482
24.589931,119.573692
24.595737,119.46611
24.601542,119.209778
24.607347,118.967896
24.613152,118.814552
24.618958,118.573463
24.624762,118.231285
24.630568,117.867378
24.636372,117.460876
24.642178,117.151047
24.647982,116.819008
24.653788,116.510963
24.659592,116.338776
24.665398,115.838387
24.671202,114.825256
24.677008,115.346039
24.682812,115.662888
24.688618,115.311882
24.694422,114.930649
24.700226,114.842308
24.706032,114.86277
24.711836,115.091644
24.717642,115.473358
24.723446,115.855667
24.729252,116.082756
24.735056,116.29583
24.740862,116.633736
24.746666,116.569603
24.752472,115.731216
24.758276,115.328201
24.764082,115.231361
24.769886,115.332993
24.775692,115.379364
24.781496,115.114563
24.787302,114.792809
24.793106,114.799904
24.798912,115.514839
24.804716,115.251877
24.810522,114.975365
24.816326,114.929802
24.822132,115.152084
24.827936,115.465446
24.833742,115.273361
24.839546,114.899979
24.845352,114.719948
24.851156,114.625389
24.856962,114.44796
24.862766,114.346153
24.868572,114.53006
24.874376,114.632233
24.880182,114.658463
24.885986,114.673721
24.891792,114.770203
24.897596,114.932213
24.9034,115.083862
24.909206,115.154816
24.91501,115.656418
24.920816,116.283882
24.92662,116.350685
24.932426,116.339027
24.938231,116.328209
24.944036,116.416153
24.949841,116.441414
24.955647,116.382652
24.961451,116.388611
24.967257,116.378296
24.973061,116.301208
24.978867,116.235519
24.984671,116.296509
24.990477,116.376671
24.996281,116.837006
25.002087,116.994965
25.007891,116.752968
25.013697,116.474472
25.019501,116.404366
25.025307,116.429611
25.031111,116.498863
25.036917,116.465691
25.042721,116.35733
25.048527,116.412643
25.054331,116.470871
25.060137,116.348686
25.065941,116.199867
25.071747,116.200043
25.077551,116.19873
25.083357,117.074158
25.089161,117.195992
25.094967,117.296021
25.100771,117.474182
25.106575,117.660469
25.112381,117.016022
25.118185,116.680992
25.123991,116.86927
25.129795,117.169357
25.135601,117.154182
25.141405,116.991867
25.147211,116.81366
25.153015,116.633698
25.158821,116.590019
25.164625,115.021431
25.170431,115.208382
25.176235,115.69194
25.182041,114.97567
25.187845,114.989334
25.193651,115.166367
25.199455,115.122635
25.205261,115.468033
25.211065,116.567238
25.216871,116.585312
25.222675,116.371239
25.228481,116.116158
25.234285,115.579315
25.240091,116.079071
25.245895,116.161156
25.251701,116.071602
25.257505,115.945862
25.263311,115.755875
25.269115,115.17865
25.274921,115.046486
25.280725,116.492683
25.286531,116.579041
25.292336,116.541679
25.298141,116.439766
25.303946,116.300026
25.309752,115.831306
25.315556,115.519188
25.32136,115.526512
25.327166,115.773041
25.33297,116.352722
25.338776,116.502182
25.34458,114.631874
25.350386,114.851013
25.35619,115.468948
25.361996,116.295708
25.3678,116.174126
25.373606,115.797302
25.37941,115.679436
25.385216,115.805412
25.39102,115.987297
25.396826,116.505608
25.40263,116.906693
25.408436,117.253082
25.41424,117.600342
25.420046,117.494385
25.42585,117.414116
25.431656,117.634933
25.43746,117.946953
25.443266,118.04319
25.44907,118.052002
25.454876,118.264984
25.46068,118.351669
25.466486,118.311623
25.47229,118.148598
25.478096,117.927895
25.4839,117.926964
25.489706,118.238434
25.49551,118.623199
25.501316,118.7201
25.50712,118.686195
25.512926,118.716698
25.51873,118.931259
25.524534,119.244736
25.53034,119.372215
25.536144,119.129608
25.54195,118.99382
25.547754,119.048897
25.55356,119.006645
25.559364,118.836967
25.56517,118.559647
25.570974,118.370613
25.57678,118.478073
25.582584,118.557854
25.58839,118.394623
25.594194,118.256233
25.6,118.09343
25.605804,117.87326
25.61161,117.904007
25.617414,118.036987
25.62322,117.027054
25.629025,115.929138
25.63483,114.635811
25.640635,114.683716
25.646441,115.350761
25.652245,116.454979
25.658051,116.481522
25.663855,116.363052
25.669661,115.984489
25.675465,115.302994
25.681271,114.870789
25.687075,114.780006
25.692881,114.758881
25.698685,114.717094
25.704491,114.726768
25.710295,114.867218
25.716101,115.024498
25.721905,115.254791
25.727709,115.597504
25.733515,115.972076
25.739319,115.916672
25.745125,115.333427
25.750929,114.86438
25.756735,114.516708
25.762539,114.552299
25.768345,114.547714
25.774149,114.180649
25.779955,113.87043
25.785759,114.113388
25.791565,114.184502
25.797369,114.348259
25.803175,114.690926
25.808979,115.189117
25.814785,68.530846
25.820589,117.482719
25.826395,116.949623
25.832199,116.653801
25.838005,116.405342
25.843809,116.349808
25.849615,116.19397
25.855419,116.176453
25.861225,116.301834
25.867029,116.515961
25.872835,116.729675
25.878639,116.668098
25.884445,115.786278
25.890249,115.514343
25.896055,115.65966
25.901859,115.822647
25.907665,116.151703
25.913469,116.990585
25.919275,117.105156
25.925079,116.911041
25.930883,116.714203
25.936689,116.508018
25.942493,116.32914
25.948299,116.146645
25.954103,115.952324
25.959909,115.796692
25.965714,115.601875
25.971519,115.531693
25.977324,115.544022
25.98313,115.544518
25.988934,115.822884
25.99474,118.942841
26.000544,68.163536
26.00635,116.809662
26.012154,115.40274
26.01796,115.140419
26.023764,115.174713
26.02957,115.015434
26.035374,114.857834
26.04118,114.71302
26.046984,114.586807
26.05279,114.540543
26.058594,114.518349
26.0644,114.519447
26.070204,114.525009
26.07601,114.581993
26.081814,114.842247
26.08762,115.229836
26.093424,115.289169
26.09923,115.283432
26.105034,115.582542
26.11084,115.960983
26.116644,115.944862
26.12245,115.87059
26.128254,116.020271
26.13406,116.16507
26.139864,116.045769
26.145668,115.810692
26.151474,115.670723
26.157278,115.63755
26.163084,115.397606
26.168888,115.262978
26.174694,115.172333
26.180498,114.9991
26.186304,114.696632
26.192108,114.498749
26.197914,114.302055
26.203718,114.18045
26.209524,114.18309
26.215328,114.207848
26.221134,114.086708
26.226938,113.831985
26.232744,114.028793
26.238548,114.43988
26.244354,114.758568
26.250158,115.140633
26.255964,116.067963
26.261768,116.877296
26.267574,117.322365
26.273378,117.492668
26.279184,117.301765
26.284988,116.915436
26.290794,116.799004
26.296598,117.206955
26.302404,117.311905
26.308208,117.031715
26.314014,116.817574
26.319818,116.885468
26.325624,117.301765
26.331429,117.454857
26.337234,117.284286
26.343039,116.955894
26.348843,116.520035
26.354649,116.38179
26.360453,116.16095
26.366259,115.657745
26.372063,115.147018
26.377869,114.58004
26.383673,114.244125
26.389479,114.170799
26.395283,114.244308
26.401089,114.243256
26.406893,113.969627
26.412699,113.795105
26.418503,113.805618
26.424309,114.079185
26.430113,114.938499
26.435919,115.43998
26.441723,115.617073
26.447529,115.225891
26.453333,115.054008
26.459139,115.15387
26.464943,115.216125
26.470749,114.993271
26.476553,114.695404
26.482359,114.525085
26.488163,114.490189
26.493969,114.569138
26.499773,114.853096
26.505579,115.514488
26.511383,115.701988
26.517189,115.819519
26.522993,116.193695
26.528799,116.664818
26.534603,117.128281
26.540409,117.738083
26.546213,117.920799
26.552017,117.953583
26.557823,117.999298
26.563627,117.819992
26.569433,117.627617
26.575237,117.442978
26.581043,117.334518
26.586847,117.389999
26.592653,117.434753
26.598457,117.235756
26.604263,116.561714
26.610067,116.205101
26.615873,116.033028
26.621677,116.082169
26.627483,116.226341
26.633287,116.062752
26.639093,115.886169
26.644897,115.7659
26.650703,115.700256
26.656507,115.153305
26.662313,114.767891
26.668118,114.750755
26.673923,114.811119
26.679728,114.723061
26.685534,114.308144
26.691338,113.902802
26.697144,113.46122
26.702948,113.142418
26.708754,113.704681
26.714558,117.678703
26.720364,125.831902
26.726168,124.117638
26.731974,121.068245
26.737778,118.893723
26.743584,118.719635
26.749388,119.203629
26.755192,119.628914
26.760998,119.975548
26.766802,120.214767
26.772608,120.207748
26.778412,120.140358
26.784218,120.00058
26.790022,119.708313
26.795828,119.300026
26.801632,118.995857
26.807438,118.763474
26.813242,118.648239
26.819048,118.63752
26.824852,118.587479
26.830658,118.440147
26.836462,118.320679
26.842268,118.172195
26.848072,117.962814
26.853878,117.99604
26.859682,118.221497
26.865488,118.379372
26.871292,118.416008
26.877098,118.4617
26.882902,118.369911
26.888708,118.061272
26.894512,117.876984
26.900318,117.777939
26.906122,117.706093
26.911928,117.534325
26.917732,117.139481
26.923538,116.6577
26.929342,116.35685
26.935148,116.343849
26.940952,115.935822
26.946758,114.645203
26.952562,114.235229
26.958366,113.927811
26.964172,113.662987
26.969976,113.259315
26.975782,112.714546
26.981586,112.429672
26.987392,112.338951
26.993196,112.251663
26.999002,111.982758
27.004807,111.520187
27.010612,110.339081
27.016417,110.026726
27.022223,110.02359
27.028027,110.098534
27.033833,110.182037
27.039637,110.247604
27.045443,110.336273
27.051247,110.702423
27.057053,110.955574
27.062857,110.930573
27.068663,110.722252
27.074467,110.892677
27.080273,111.19503
27.086077,111.176552
27.091883,111.062538
27.097687,111.106911
27.103493,111.131401
27.109297,111.115204
27.115103,111.184212
27.120907,111.176399
27.126713,110.841949
27.132517,110.453316
27.138323,110.649208
27.144127,112.028763
27.149933,113.951233
27.155737,115.344597
27.161543,116.936317
27.167347,117.044601
27.173151,116.986244
27.178957,117.221237
27.184761,117.216988
27.190567,116.852432
27.196371,116.636612
27.202177,116.773521
27.207981,117.173409
27.213787,117.578766
27.219591,118.149773
27.225397,118.801476
27.231201,119.38842
27.237007,120.948639
27.242811,124.238693
27.248617,126.953758
27.254421,123.97406
27.260227,122.707878
27.266031,123.004074
27.271837,52.775173
27.277641,52.856598
27.283447,117.214691
27.289251,121.285843
27.295057,124.10408
27.300861,124.434647
27.306667,124.448959
27.312471,118.829742
27.318277,117.073456
27.324081,64.115829
27.329887,65.850311
27.335691,66.153877
27.341497,124.749107
27.347301,116.818871
27.353107,1623.246948
27.358912,773.335999
27.364717,774.289856
27.370522,64.918991
27.376326,62.455887
27.382132,62.548809
27.387936,62.63512
27.393742,121.347412
27.399546,120.391853
27.405352,106.393822
27.411156,74.28656
27.416962,62.97707
27.422766,62.813721
27.428572,64.643501
27.434376,82.378105
27.440182,43.066406
27.445986,89.21273
27.451792,81.626701
27.457596,78.573326
27.463402,75.773666
27.469206,0
27.475012,58.334793
27.480816,58.340084
27.486622,0
27.492426,43.066406
27.498232,72.715508
27.504036,68.480095
27.509842,64.815392
27.515646,64.560165
27.521452,64.244545
27.527256,68.92054
27.533062,72.414665
27.538866,0
