time,frequency
24.334513,136.718887
24.340317,135.808594
24.346123,270.573212
24.351927,269.018799
24.357733,267.601776
24.363537,266.634308
24.369343,132.502457
24.375147,131.955093
24.380953,131.140396
24.386757,130.706772
24.392563,131.1371
24.398367,132.042389
24.404173,133.083908
24.409977,134.626266
24.415783,135.560516
24.421587,133.833054
24.427393,132.553955
24.433197,131.716583
24.439003,130.982834
24.444807,130.314209
24.450613,129.766357
24.456417,129.505508
24.462223,129.709564
24.468027,130.145554
24.473833,130.451523
24.479637,130.583237
24.485443,130.611526
24.491247,130.600204
24.497051,130.572159
24.502857,130.468689
24.508661,130.252869
24.514467,130.429672
24.520271,131.637146
24.526077,133.248016
24.531881,134.315979
24.537687,134.833664
24.543491,135.169601
24.549297,135.169815
24.555101,134.79628
24.560907,134.342529
24.566711,134.139633
24.572517,134.321991
24.578321,134.674942
24.584127,134.961716
24.589931,135.144653
24.595737,135.212418
24.601542,135.056641
24.607347,134.709427
24.613152,134.405594
24.618958,134.297852
24.624762,134.378571
24.630568,134.738373
24.636372,135.325317
24.642178,135.660889
24.647982,135.434433
24.653788,134.89827
24.659592,134.20813
24.665398,133.07785
24.671202,131.379379
24.677008,129.802902
24.682812,128.324692
24.688618,125.878693
24.694422,121.149132
24.700226,117.971703
24.706032,117.59996
24.711836,115.77047
24.717642,112.753349
24.723446,110.665985
24.729252,109.598755
24.735056,108.408569
24.740862,107.476822
24.746666,106.924507
24.752472,106.444908
24.758276,106.042572
24.764082,105.847404
24.769886,105.788635
24.775692,105.848167
24.781496,105.991623
24.787302,106.122467
24.793106,106.221588
24.798912,106.283653
24.804716,106.441353
24.810522,106.546738
24.816326,106.448326
24.822132,106.370682
24.827936,106.845512
24.833742,108.289848
24.839546,109.371696
24.845352,109.64254
24.851156,109.687424
24.856962,109.739418
24.862766,109.632652
24.868572,109.458115
24.874376,109.464859
24.880182,109.804558
24.885986,110.195473
24.891792,110.370354
24.897596,110.4692
24.9034,110.638985
24.909206,110.783905
24.91501,110.631699
24.920816,110.145332
24.92662,109.650688
24.932426,109.549286
24.938231,109.850975
24.944036,110.008728
24.949841,109.932625
24.955647,109.848343
24.961451,109.708664
24.967257,109.388916
24.973061,109.27272
24.978867,109.790787
24.984671,110.548721
24.990477,111.100945
24.996281,111.438866
25.002087,111.321083
25.007891,111.133331
25.013697,111.827682
25.019501,113.498199
25.025307,114.74485
25.031111,146.733078
25.036917,222.731812
25.042721,440.405731
25.048527,440.937469
25.054331,445.731506
25.060137,465.017853
25.065941,123.515984
25.071747,124.486435
25.077551,124.876228
25.083357,124.867859
25.089161,124.97271
25.094967,126.017395
25.100771,128.546494
25.106575,129.32518
25.112381,129.205551
25.118185,127.570732
25.123991,130.763168
25.129795,131.318848
25.135601,131.985062
25.141405,133.103409
25.147211,133.432404
25.153015,136.756073
25.158821,136.839767
25.164625,136.998108
25.170431,137.343353
25.176235,137.663116
25.182041,137.542099
25.187845,137.459137
25.193651,137.450714
25.199455,137.556931
25.205261,137.54744
25.211065,137.475433
25.216871,137.389221
25.222675,137.384308
25.228481,137.580383
25.234285,137.52446
25.240091,136.65097
25.245895,79.799522
25.251701,268.321289
25.257505,136.958191
25.263311,90.737091
25.269115,138.220947
25.274921,136.939926
25.280725,136.121735
25.286531,135.929291
25.292336,135.737381
25.298141,134.98407
25.303946,134.888992
25.309752,135.606979
25.315556,67.486916
25.32136,62.672115
25.327166,61.020653
25.33297,53.725368
25.338776,53.111561
25.34458,63.770718
25.350386,71.134537
25.35619,71.969955
25.361996,139.55069
25.3678,134.30777
25.373606,134.250519
25.37941,134.250305
25.385216,276.704437
25.39102,43.190731
25.396826,43.243038
25.40263,0
25.408436,46.595654
25.41424,0
25.420046,62.466583
25.42585,65.021576
25.431656,43.066406
25.43746,0
25.443266,0
25.44907,0
25.454876,268.94458
25.46068,269.136932
25.466486,269.543304
25.47229,157.573502
25.478096,155.668732
25.4839,110.300713
25.489706,103.639
25.49551,99.011589
25.501316,97.566666
25.50712,97.144524
25.512926,96.947601
25.51873,96.739258
25.524534,96.798325
25.53034,97.402679
25.536144,98.091347
25.54195,98.359993
25.547754,98.381004
25.55356,98.307564
25.559364,98.370399
25.56517,98.315536
25.570974,98.024048
25.57678,98.031029
25.582584,98.658936
25.58839,98.591484
25.594194,97.405815
25.6,95.935814
25.605804,95.345718
25.61161,94.424751
25.617414,94.429008
25.62322,94.171028
25.629025,94.322685
25.63483,94.415878
25.640635,96.339981
25.646441,97.163147
25.652245,59.910366
25.658051,97.255669
25.663855,96.963181
25.669661,95.516174
25.675465,95.966713
25.681271,96.561432
25.687075,0
25.692881,58.413708
25.698685,72.959175
25.704491,72.978577
25.710295,0
25.716101,137.024109
25.721905,43.463902
25.727709,101.619217
25.733515,102.608932
25.739319,102.632042
25.745125,45.201687
25.750929,45.35603
25.756735,46.613571
25.762539,1631.841553
25.768345,1632.322998
25.774149,145.786911
25.779955,145.880234
25.785759,146.157791
25.791565,152.442078
25.797369,160.588623
25.803175,180.105484
25.808979,184.346786
25.814785,98.671127
25.820589,99.08699
25.826395,98.946037
25.832199,98.520958
25.838005,97.844566
25.843809,96.783615
25.849615,95.207413
25.855419,93.257301
25.861225,92.138672
25.867029,91.459602
25.872835,90.882378
25.878639,90.262672
25.884445,181.340286
25.890249,181.212891
25.896055,180.430969
25.901859,179.36441
25.907665,178.526215
25.913469,178.343567
25.919275,178.455917
25.925079,179.621292
25.930883,179.788956
25.936689,179.29451
25.942493,179.1371
25.948299,178.817291
25.954103,90.077805
25.959909,90.476746
25.965714,91.879898
25.971519,93.679451
25.977324,95.80661
25.98313,96.57431
25.988934,97.220825
25.99474,96.479576
26.000544,94.599884
26.00635,93.259972
26.012154,90.004257
26.01796,86.314507
26.023764,86.663864
26.02957,91.496429
26.035374,93.217117
26.04118,93.505241
26.046984,96.497818
26.05279,0
26.058594,441.376038
26.0644,398.688904
26.070204,0
26.07601,105.338165
26.081814,105.764366
26.08762,88.447006
26.093424,85.352776
26.09923,44.685574
26.105034,52.199581
26.11084,0
26.116644,89.884171
26.12245,89.875389
26.128254,0
26.13406,69.58992
26.139864,0
26.145668,133.624054
26.151474,118.510674
26.157278,106.099045
26.163084,108.018982
26.168888,107.925293
26.174694,43.066406
26.180498,107.438309
26.186304,106.769432
26.192108,91.468102
26.197914,92.130165
26.203718,91.842819
26.209524,91.287979
26.215328,102.417831
26.221134,102.645821
26.226938,102.962852
26.232744,103.000725
26.238548,0
26.244354,44.673985
26.250158,43.496662
26.255964,517.786316
26.261768,520.147644
26.267574,518.890015
26.273378,0
26.279184,1807.830444
26.284988,1820.331909
26.290794,1836.772217
26.296598,1840.480347
26.302404,1820.905762
26.308208,1789.669312
26.314014,534.236572
26.319818,237.492676
26.325624,238.32019
26.331429,1701.545898
26.337234,1698.563965
26.343039,1707.450195
26.348843,1719.964478
26.354649,1737.325928
26.360453,1769.510376
26.366259,1814.851318
26.372063,1843.415161
26.377869,1836.675293
26.383673,1808.119507
26.389479,1775.688599
26.395283,1749.327393
26.401089,1738.486206
26.406893,1748.15625
26.412699,1774.718506
26.418503,1819.670898
26.424309,1859.807739
26.430113,1878.166748
26.435919,1877.581909
26.441723,1864.455566
26.447529,1849.459351
26.453333,1863.634644
26.459139,1917.461426
26.464943,1967.953247
26.470749,1983.692871
26.476553,1971.540649
26.482359,1939.61438
26.488163,1907.935547
26.493969,1889.38855
26.499773,1893.464722
26.505579,1915.595215
26.511383,1934.677368
26.517189,1935.708984
26.522993,1913.31311
26.528799,1865.951294
26.534603,1849.23645
26.540409,1889.429932
26.546213,1945.235596
26.552017,105.104637
26.557823,129.525467
26.563627,130.433472
26.569433,1729.890259
26.575237,1733.929565
26.581043,1768.822021
26.586847,1798.042114
26.592653,1787.743652
26.598457,1779.078735
26.604263,1800.223145
26.610067,1837.823486
26.615873,1870.942627
26.621677,97.210968
26.627483,97.321449
26.633287,1913.949097
26.639093,1923.133179
26.644897,1939.197021
26.650703,1951.716919
26.656507,107.550591
26.662313,1964.36731
26.668118,1955.343018
26.673923,1944.387695
26.679728,1932.493286
26.685534,1933.375977
26.691338,1956.20105
26.697144,1974.953735
26.702948,585.176575
26.708754,584.339844
26.714558,1947.121704
26.720364,1975.20813
26.726168,1987.175781
26.731974,1977.148315
26.737778,1964.342041
26.743584,1965.254639
26.749388,1975.055298
26.755192,1979.547485
26.760998,1987.359253
26.766802,1996.585327
26.772608,1993.750122
26.778412,1969.202881
26.784218,1931.046875
26.790022,1905.59436
26.795828,1907.156982
26.801632,1930.093628
26.807438,1948.254761
26.813242,1967.977417
26.819048,1995.78186
26.824852,2015.153564
26.830658,2015.779541
26.836462,84.074928
26.842268,2007.70752
26.848072,1988.694336
26.853878,1977.641479
26.859682,1985.696899
26.865488,1991.146606
26.871292,1993.929565
26.877098,2005.31665
26.882902,588.03064
26.888708,465.29007
26.894512,0
26.900318,2011.67334
26.906122,2012.700195
26.911928,2032.805786
26.917732,96.500816
26.923538,592.412415
26.929342,597.131165
26.935148,1992.653809
26.940952,1986.782104
26.946758,2009.505493
26.952562,275.926208
26.958366,275.590546
26.964172,587.687317
26.969976,457.298889
26.975782,1994.125122
26.981586,1962.768677
26.987392,1947.883179
26.993196,1924.096924
26.999002,1875.265381
27.004807,1838.000732
27.010612,1842.631836
27.016417,1905.252441
27.022223,1979.294312
27.028027,1996.953003
27.033833,1984.44458
27.039637,1960.976685
27.045443,1935.281982
27.051247,1929.22583
27.057053,597.083618
27.062857,593.172363
27.068663,587.63562
27.074467,587.517639
27.080273,588.946594
27.086077,588.905151
27.091883,585.892456
27.097687,105.88533
27.103493,106.047447
27.109297,106.207924
27.115103,139.869324
27.120907,139.793274
27.126713,275.654541
27.132517,136.603516
27.138323,0
27.144127,0
27.149933,0
27.155737,1875.742065
27.161543,62.598614
27.167347,0
27.173151,126.143929
27.178957,126.246597
27.184761,126.861885
27.190567,602.183472
27.196371,120.541428
27.202177,120.675789
27.207981,128.954865
27.213787,138.381393
27.219591,0
27.225397,79.12352
27.231201,106.807472
27.237007,106.94725
27.242811,110.482895
27.248617,45.232498
27.254421,0
27.260227,100.619209
27.266031,100.708832
27.271837,0
27.277641,0
27.283447,0
27.289251,128.722061
27.295057,132.363525
27.300861,0
27.306667,263.829071
27.312471,266.362396
27.318277,268.62912
27.324081,272.811493
27.329887,278.242859
27.335691,52.090378
27.341497,90.874039
27.347301,86.358826
27.353107,86.210434
27.358912,69.662186
27.364717,0
27.370522,43.066406
27.376326,43.239117
27.382132,43.421631
27.387936,0
27.393742,65.556114
27.399546,65.537567
27.405352,59.417236
27.411156,55.572876
27.416962,0
27.422766,43.092751
27.428572,43.408283
27.434376,43.869629
27.440182,93.739128
27.445986,93.954742
27.451792,98.189987
27.457596,0
27.463402,96.655479
27.469206,88.120857
27.475012,98.295952
27.480816,102.352119
27.486622,0
27.492426,68.748619
27.498232,67.641113
27.504036,43.100105
27.509842,43.143997
27.515646,0
27.521452,68.310722
27.527256,65.419167
27.533062,0
27.538866,0
