elapsed,amplitudeSummary
15.0336420159,0.0342798886768516
15.0394463358,0.0316689702647623
15.0452506557,0.0381192108523904
15.0510549756,0.0298363722586485
15.0568592955,0.0369583748341914
15.0626636154,0.0279008342494226
15.0684679353,0.0284772837977764
15.0742722551,0.0289988386705973
15.0800765750,0.0263435677785881
15.0858808949,0.0206468192867581
15.0916852148,0.0209886354411009
15.0974895347,0.0169903589072584
15.1032938546,0.0188649244077017
15.1090981744,0.0177320533375682
15.1149024943,0.0219756686765463
15.1207068142,0.0109083256987325
15.1265111341,0.0195206482487672
15.1323154540,0.0121748910028966
15.1381197739,0.0138938706871872
15.1439240938,0.00431174924457557
15.1497284136,0.0133334265507712
15.1555327335,0.00722696988747053
15.1613370534,0.0123914489754018
15.1671413733,0.00623226795073393
15.1729456932,0.0183713056609336
15.1787500131,0.00648165730707548
15.1845543329,0.0185690566935303
15.1903586528,0.00493936776375895
15.1961629727,0.019554871712137
15.2019672926,0.00335701897435115
15.2077716125,0.0146710580747702
15.2135759324,0.0135485271219505
15.2193802523,0.0450215863280815
15.2251845721,0.962087984296477
15.2309888920,0.987439582868372
15.2367932119,1.43753600007414
15.2425975318,1.60849423910495
15.2484018517,0.781898079454998
15.2542061716,1.05919874519385
15.2600104914,1.11504414482572
15.2658148113,1.07437329941806
15.2716191312,0.766088676247416
15.2774234511,0.654442505961872
15.2832277710,0.256067062526723
15.2890320909,0.762103234820125
15.2948364108,0.479177359954629
15.3006407306,0.495516507416186
15.3064450505,0.882371765650747
15.3122493704,0.553436812874967
15.3180536903,0.278823130586229
15.3238580102,0.326842547185839
15.3296623301,0.588114810608939
15.3354666499,0.421529655539459
15.3412709698,0.32281940275655
15.3470752897,0.660002778764012
15.3528796096,0.406962288862719
15.3586839295,0.225601537047449
15.3644882494,0.266176894725806
15.3702925693,0.661562992683724
15.3760968891,0.428380229487984
15.3819012090,0.33010651226487
15.3877055289,0.751263811586299
15.3935098488,0.293583697551956
15.3993141687,0.162915932102318
15.4051184886,0.225792537813911
15.4109228084,0.667389003935953
15.4167271283,0.23268099632921
15.4225314482,0.283943264219366
15.4283357681,0.269773064202077
15.4341400880,0.162659571948026
15.4399444079,0.100192664215603
15.4457487278,0.0635527393547735
15.4515530476,0.203647782614101
15.4573573675,0.117118353938363
15.4631616874,0.109149640264497
15.4689660073,0.0520842614537219
15.4747703272,0.0815905219158745
15.4805746471,0.0719543871274007
15.4863789669,0.0472363766105897
15.4921832868,0.0922746551014825
15.4979876067,0.0556933290251006
15.5037919266,0.0404793081276716
15.5095962465,0.0169426432736819
15.5154005664,0.0254052344393588
15.5212048863,0.039442998235865
15.5270092061,0.0560136052093195
15.5328135260,0.0393198344779964
15.5386178459,0.021926528871943
15.5444221658,0.0298743299598628
15.5502264857,0.0295857894427353
15.5560308056,0.0125253721331868
15.5618351254,0.0246784870673443
15.5676394453,0.0361317079248129
15.5734437652,0.00802148032576126
15.5792480851,0.0103187615840085
15.5850524050,0.0145009698881472
15.5908567249,0.0208496274561258
15.5966610448,0.0261158727890187
15.6024653646,0.0252521259799729
15.6082696845,0.0258131596431586
15.6140740044,0.0251317655855374
15.6198783243,0.0137035123676205
15.6256826442,0.0148762252118419
15.6314869641,0.0137627622640742
15.6372912839,0.0131540077153348
15.6430956038,0.0226580782920509
15.6488999237,0.0110518039798528
15.6547042436,0.0219724900721941
15.6605085635,0.0156057027475498
15.6663128834,0.0151300629929337
15.6721172033,0.0212595451223745
15.6779215231,0.019213022023207
15.6837258430,0.0156870821589602
15.6895301629,0.0250571178641319
15.6953344828,0.0139278981926784
15.7011388027,0.0176922262520397
15.7069431226,0.0137884961460947
15.7127474424,0.0279872478974719
15.7185517623,0.0115606443561891
15.7243560822,0.0171486539180972
15.7301604021,0.00346813426939682
15.7359647220,0.016036665278138
15.7417690419,0.0160029652162297
15.7475733618,0.00898018457029195
15.7533776816,0.00715503274459841
15.7591820015,0.00487483921902141
15.7649863214,0.00866249782641611
15.7707906413,0.00769524246883391
15.7765949612,0.00889204181715778
15.7823992811,0.0194081000736015
15.7882036009,0.00893716253859957
15.7940079208,0.00889722394607198
15.7998122407,0.0105160183378993
15.8056165606,0.0136093746428343
15.8114208805,0.0155678018550653
15.8172252004,0.0107934498102801
15.8230295203,0.0128138833874563
15.8288338401,0.0113366403219513
15.8346381600,0.00549422768495231
15.8404424799,0.00767370556498363
15.8462467998,0.00909304483424098
15.8520511197,0.00570151913311757
15.8578554396,0.0108208031617876
15.8636597594,0.0126360333393805
15.8694640793,0.00764582842395469
15.8752683992,0.00600775653447422
15.8810727191,0.00294022671314738
15.8868770390,0.00529658554513271
15.8926813589,0.0059289061897371
15.8984856788,0.0150958655543839
15.9042899986,0.00840206086748949
15.9100943185,0.00768748949249943
15.9158986384,0.00973060081392828
15.9217029583,0.00737938856160202
15.9275072782,0.0122414759962823
15.9333115981,0.00380158982392461
15.9391159179,0.00546082093128075
15.9449202378,0.00747281527686728
15.9507245577,0.00213515887114858
15.9565288776,0.00475915092451181
15.9623331975,0.00622209604455612
15.9681375174,0.00682080160569967
15.9739418373,0.0083518958376187
15.9797461571,0.00555108076943096
15.9855504770,0.0120089183509837
15.9913547969,0.00719176951634127
15.9971591168,0.00932055528104923
16.0029634367,0.00371373871262853
16.0087677566,0.00576279926650683
16.0145720764,0.00459355690758825
16.0203763963,0.00535695077995081
16.0261807162,0.00573767140834143
16.0319850361,0.00495719709727132
16.0377893560,0.00288690306977782
16.0435936759,0.00547154563682433
16.0493979958,0.00637683642987894
16.0552023156,0.0061308405936888
16.0610066355,0.00506990089519271
16.0668109554,0.00919226668873798
16.0726152753,0.0125721080854596
16.0784195952,0.010407883579836
16.0842239151,0.00704948442206979
16.0900282349,0.00879877176661673
16.0958325548,0.00330047832473581
16.1016368747,0.00762744268550469
16.1074411946,0.00366988894693083
16.1132455145,0.00709203802219477
16.1190498344,0.00240727878930804
16.1248541543,0.00583037121620293
16.1306584741,0.012518624150422
16.1364627940,0.139675604589949
16.1422671139,0.725525203891229
16.1480714338,1.03352827321217
16.1538757537,0.950483353950376
16.1596800736,0.639247582651802
16.1654843935,0.386978865108291
16.1712887133,0.478466986714115
16.1770930332,0.486688959359422
16.1828973531,0.512373937444433
16.1887016730,0.466936584301199
16.1945059929,0.334852209395969
16.2003103128,0.420165825823229
16.2061146326,0.407818124875983
16.2119189525,0.282848816713258
16.2177232724,0.203805623694853
16.2235275923,0.557462045443601
16.2293319122,0.597429466297824
16.2351362321,0.559124338075032
16.2409405520,0.438220908836913
16.2467448718,0.33465908390592
16.2525491917,0.355944696614099
16.2583535116,0.284394813676338
16.2641578315,0.226756566697923
16.2699621514,0.182073994416411
16.2757664713,0.143815621937041
16.2815707911,0.23626214731807
16.2873751110,0.212409602160219
16.2931794309,0.146954488231336
16.2989837508,0.137639234413383
16.3047880707,0.20872420261017
16.3105923906,0.450927905100122
16.3163967105,0.375181665486844
16.3222010303,0.27603047183683
16.3280053502,0.202138320476266
16.3338096701,0.146668347587299
16.3396139900,0.0886450248087144
16.3454183099,0.0705119087620688
16.3512226298,0.0734048415262366
16.3570269496,0.0981411233472322
16.3628312695,0.102681391657654
16.3686355894,0.0379854902748729
16.3744399093,0.0465789949305189
16.3802442292,0.0682297826271306
16.3860485491,0.0883812541156472
16.3918528690,0.0850946490934242
16.3976571888,0.0437060791470093
16.4034615087,0.028268635325888
16.4092658286,0.0280098363122916
16.4150701485,0.0280821393787116
16.4208744684,0.0232144020282991
16.4266787883,0.0285487129658138
16.4324831081,0.028637890003753
16.4382874280,0.0262247409025867
16.4440917479,0.0164638899700334
16.4498960678,0.00617895947822767
16.4557003877,0.0186411138520423
16.4615047076,0.0154246235225682
16.4673090275,0.0246116110332055
16.4731133473,0.0141468285038896
16.4789176672,0.0192354591871656
16.4847219871,0.0207234381884483
16.4905263070,0.0171075868797806
16.4963306269,0.0125006322243017
16.5021349468,0.0189659507302549
16.5079392666,0.0275576577878907
16.5137435865,0.0156407281145877
16.5195479064,0.0107877104391841
16.5253522263,0.012909606825484
16.5311565462,0.0181583197305166
16.5369608661,0.0149311133233606
16.5427651860,0.0255259519462968
16.5485695058,0.0196784727675334
16.5543738257,0.0125370228871126
16.5601781456,0.0141045584193
16.5659824655,0.0242775490839337
16.5717867854,0.0241582296668881
16.5775911053,0.019926615976676
16.5833954251,0.0167454659634989
16.5891997450,0.0155643727284109
16.5950040649,0.00833731276076226
16.6008083848,0.0111307293964966
16.6066127047,0.0148134483157222
16.6124170246,0.0106566250603093
16.6182213445,0.00653808754571206
16.6240256643,0.00827246323308745
16.6298299842,0.00693419387582307
16.6356343041,0.015595912071102
16.6414386240,0.0147880630780129
16.6472429439,0.00861378700918909
16.6530472638,0.0128499034362366
16.6588515836,0.0109535436085233
16.6646559035,0.012408908597983
16.6704602234,0.0157053263644676
16.6762645433,0.0138029671945276
16.6820688632,0.0115383716646202
16.6878731831,0.0123004653296359
16.6936775030,0.0108269946618535
16.6994818228,0.0114433686294956
16.7052861427,0.00994380234489327
16.7110904626,0.0110691496412388
16.7168947825,0.0117750077982279
16.7226991024,0.0103591546341474
16.7285034223,0.015153119625084
16.7343077421,0.0178320049647592
16.7401120620,0.0059080331274103
16.7459163819,0.00336946223278481
16.7517207018,0.00777101165165911
16.7575250217,0.0124228545498834
16.7633293416,0.00816803521828813
16.7691336615,0.00962186957776557
16.7749379813,0.00732875808599638
16.7807423012,0.00961986564103337
16.7865466211,0.0111035982920813
16.7923509410,0.00922141265302593
16.7981552609,0.0114366694818921
16.8039595808,0.00773104468023485
16.8097639006,0.00811452044163291
16.8155682205,0.00835752094630119
16.8213725404,0.00748675508931473
16.8271768603,0.0120814741226415
16.8329811802,0.0110356845596443
16.8387855001,0.00854155614643822
16.8445898200,0.005975300092462
16.8503941398,0.00675480547177592
16.8561984597,0.00698402941831924
16.8620027796,0.00502275008364473
16.8678070995,0.00435258839296872
16.8736114194,0.00448676480600084
16.8794157393,0.0077072287266361
16.8852200591,0.0080851604663955
16.8910243790,0.00908638942199606
16.8968286989,0.00635707054130908
16.9026330188,0.00605708524251456
16.9084373387,0.00583477836638115
16.9142416586,0.00313547324030181
16.9200459785,0.00288221285871958
16.9258502983,0.00345305640294934
16.9316546182,0.00315113329088729
16.9374589381,0.00564850160394804
16.9432632580,0.00594056487016658
16.9490675779,0.00666630650332857
16.9548718978,0.00593594133768049
16.9606762176,0.00549411392637066
16.9664805375,0.00604231696888241
16.9722848574,0.00648638466476009
16.9780891773,0.00704473327498618
16.9838934972,0.00771142798460156
16.9896978171,0.00695200389905887
16.9955021370,0.00688576223350541
17.0013064568,0.00236064804464986
17.0071107767,0.00350764847800417
17.0129150966,0.00175864683280703
17.0187194165,0.00318961448472077
17.0245237364,0.00306945825109867
17.0303280563,0.00480907168020985
17.0361323761,0.0191218157026414
17.0419366960,0.32107884695476
17.0477410159,0.693568659255393
17.0535453358,0.49226058432576
17.0593496557,0.544816416086539
17.0651539756,0.598466089496313
17.0709582955,0.643643867414046
17.0767626153,0.652683479103022
17.0825669352,0.370145020552442
17.0883712551,0.637280208316154
17.0941755750,0.35432465053367
17.0999798949,0.252975113244372
17.1057842148,0.366886185332824
17.1115885346,0.364997651538173
17.1173928545,0.269584477119855
17.1231971744,0.232407891485328
17.1290014943,0.146986962722826
17.1348058142,0.164950200370803
17.1406101341,0.257570790128607
17.1464144540,0.174918709033835
17.1522187738,0.22169269264809
17.1580230937,0.30828388611662
17.1638274136,0.276528809975033
17.1696317335,0.220724054344602
17.1754360534,0.267958126056034
17.1812403733,0.206075874540839
17.1870446931,0.243067323074717
17.1928490130,0.429002249430617
17.1986533329,0.441408574990284
17.2044576528,0.396047383778027
17.2102619727,0.437189702380706
17.2160662926,0.313656699865168
17.2218706125,0.182817222361078
17.2276749323,0.129286185880351
17.2334792522,0.187459156865601
17.2392835721,0.115138570936053
17.2450878920,0.12618731262494
17.2508922119,0.135637768837478
17.2566965318,0.132294851219818
17.2625008516,0.103816348004907
17.2683051715,0.0994358894115063
17.2741094914,0.0516913748874386
17.2799138113,0.0344452677552076
17.2857181312,0.0324422422011749
17.2915224511,0.0252450732984456
17.2973267710,0.0239964281566328
17.3031310908,0.0147776232577662
17.3089354107,0.0209942712411472
17.3147397306,0.0204015864242172
17.3205440505,0.0168531757828754
17.3263483704,0.0210113548171202
17.3321526903,0.0323072234226765
17.3379570101,0.0280065378764293
17.3437613300,0.0258991656737364
17.3495656499,0.0121940238272946
17.3553699698,0.01618326422536
17.3611742897,0.0126941886990082
17.3669786096,0.0122568007281945
17.3727829295,0.00589177695038405
17.3785872493,0.0154137744531109
17.3843915692,0.0213058849097542
17.3901958891,0.0179698563360526
17.3960002090,0.0124309303885502
17.4018045289,0.00833827195635567
17.4076088488,0.0157116645711273
17.4134131686,0.0122527643938441
17.4192174885,0.00942269654496932
17.4250218084,0.00669256968148399
17.4308261283,0.0133068776090932
17.4366304482,0.0089032446387861
17.4424347681,0.00617267673723227
17.4482390880,0.00476714996859474
17.4540434078,0.00709741009107761
17.4598477277,0.00649506547866697
17.4656520476,0.0108339322547617
17.4714563675,0.0133499366863496
17.4772606874,0.0121948299170877
17.4830650073,0.00831447194726817
17.4888693271,0.0091028755384536
17.4946736470,0.00859642844649148
17.5004779669,0.0143624570041377
17.5062822868,0.0104352065630721
17.5120866067,0.0136931275075847
17.5178909266,0.00848466059455033
17.5236952465,0.0107620346971689
17.5294995663,0.00763721480858838
17.5353038862,0.00856339843629894
17.5411082061,0.0113892157934958
17.5469125260,0.00675107657035001
17.5527168459,0.0104622163768059
17.5585211658,0.0112221438164736
17.5643254856,0.0104572310850118
17.5701298055,0.00756205171769862
17.5759341254,0.00863690505307923
17.5817384453,0.00717325959865107
17.5875427652,0.00460797998886961
17.5933470851,0.0116204564526192
17.5991514050,0.0156997196267114
17.6049557248,0.00803786456380599
17.6107600447,0.00972682198876205
17.6165643646,0.0122850543200293
17.6223686845,0.00870067005351311
17.6281730044,0.00647899798673922
17.6339773243,0.00608715701873605
17.6397816441,0.00614785440405094
17.6455859640,0.00660641211800874
17.6513902839,0.0109374279128904
17.6571946038,0.00277453717877748
17.6629989237,0.0075264442115748
17.6688032436,0.00889259513858469
17.6746075635,0.0106891764378896
17.6804118833,0.00674691722084059
17.6862162032,0.00883596118190307
17.6920205231,0.0033223527426409
17.6978248430,0.00600972282699509
17.7036291629,0.00595468704726366
17.7094334828,0.00607609339044828
17.7152378026,0.00318297361176113
17.7210421225,0.00627182403100362
17.7268464424,0.00501724889187273
17.7326507623,0.00784300467269368
17.7384550822,0.0066759230508024
17.7442594021,0.00616205456128884
17.7500637220,0.00579809127486058
17.7558680418,0.00485108505661732
17.7616723617,0.00752311210139159
17.7674766816,0.00678585108175506
17.7732810015,0.00369608931220833
17.7790853214,0.00229282561897331
17.7848896413,0.00115493181471742
17.7906939611,0.00362448623443508
17.7964982810,0.0054397916948367
17.8023026009,0.0018861613922029
17.8081069208,0.0034995447509246
17.8139112407,0.00259518248188637
17.8197155606,0.00234599122395894
17.8255198805,0.00308558764690163
17.8313242003,0.00119137788406174
17.8371285202,0.00182540125093248
17.8429328401,0.00213321879332468
17.8487371600,0.00542931676942498
17.8545414799,0.00268084183686972
17.8603457998,0.00187149021480754
17.8661501196,0.00346542454976026
17.8719544395,0.00463331875686462
17.8777587594,0.00606383297166296
17.8835630793,0.00631912747821912
17.8893673992,0.00550824681290234
17.8951717191,0.00496352777083311
17.9009760390,0.00397015949991504
17.9067803588,0.00281713202566659
17.9125846787,0.00111151886803812
17.9183889986,0.00205812145547763
17.9241933185,0.00238956713609869
17.9299976384,0.0016045722602791
17.9358019583,0.00376754460599418
17.9416062781,0.00456450442070602
17.9474105980,0.00446160734404153
17.9532149179,0.00329504041186478
17.9590192378,0.00215937773172958
17.9648235577,0.00175370133276046
17.9706278776,0.00126435228329675
17.9764321975,0.00133763763072693
17.9822365173,0.447916408639223
17.9880408372,1.07438302871333
17.9938451571,0.433116432435359
17.9996494770,0.715632388350075
18.0054537969,0.646671550549296
18.0112581168,0.902780961476797
18.0170624366,0.42941163862112
18.0228667565,0.862119364567258
18.0286710764,1.04718033098356
18.0344753963,0.471403690033032
18.0402797162,0.478451986901965
18.0460840361,0.528320201199029
18.0518883560,1.01812248058656
18.0576926758,0.428116920432726
18.0634969957,0.458196233962681
18.0693013156,0.490816539902352
18.0751056355,0.762866005673267
18.0809099554,0.541199659904462
18.0867142753,0.401490726514539
18.0925185951,0.875090169286101
18.0983229150,0.602224080858679
18.1041272349,0.541519626237467
18.1099315548,0.516836545135079
18.1157358747,0.663252271590569
18.1215401946,0.318869515706659
18.1273445145,0.411225615026625
18.1331488343,0.63993065706178
18.1389531542,0.349360760481991
18.1447574741,0.471470356276919
18.1505617940,0.215673544710367
18.1563661139,0.713081565161175
18.1621704338,0.28206345948017
18.1679747536,0.251842741324783
18.1737790735,0.641731994476162
18.1795833934,0.583038311355122
18.1853877133,0.368157308078287
18.1911920332,0.136529374351538
18.1969963531,0.556255561957577
18.2028006730,0.27880581601818
18.2086049928,0.32581090951075
18.2144093127,0.289356436372955
18.2202136326,0.432886141675919
18.2260179525,0.313644678102852
18.2318222724,0.19204029067183
18.2376265923,0.363540813192335
18.2434309121,0.259896599700939
18.2492352320,0.347336311060429
18.2550395519,0.267318208100439
18.2608438718,0.303188802888253
18.2666481917,0.23996492870159
18.2724525116,0.215069559015626
18.2782568315,0.379645198995324
18.2840611513,0.232364492290822
18.2898654712,0.276404252319052
18.2956697911,0.122430799103989
18.3014741110,0.322533692906564
18.3072784309,0.236869184180337
18.3130827508,0.169932494065099
18.3188870707,0.285900782649747
18.3246913905,0.262527936233309
18.3304957104,0.287120869605586
18.3363000303,0.165263957775911
18.3421043502,0.256138750361017
18.3479086701,0.255914305480727
18.3537129900,0.289448696278097
18.3595173098,0.116615506064302
18.3653216297,0.142284611354621
18.3711259496,0.284437638888822
18.3769302695,0.103501147954478
18.3827345894,0.17384497680128
18.3885389093,0.115050103471946
18.3943432292,0.236334465444456
18.4001475490,0.148251964475883
18.4059518689,0.104324410351449
18.4117561888,0.190432001835959
18.4175605087,0.170593924354603
18.4233648286,0.114672313513841
18.4291691485,0.141952198309038
18.4349734683,0.205797459678597
18.4407777882,0.129213327286052
18.4465821081,0.0935305823120312
18.4523864280,0.198482797515276
18.4581907479,0.137172170649693
18.4639950678,0.0824097916689233
18.4697993877,0.0501303230298973
18.4756037075,0.203403456160932
18.4814080274,0.0720564283217319
18.4872123473,0.0441814052798874
18.4930166672,0.190718771054443
18.4988209871,0.197927557240843
18.5046253070,0.0547605994367919
18.5104296268,0.0574597362930618
18.5162339467,0.188920474726304
18.5220382666,0.061344697086913
18.5278425865,0.027388510032164
18.5336469064,0.111389126942223
18.5394512263,0.149985439840317
18.5452555462,0.0140343485524857
18.5510598660,0.084714925260017
18.5568641859,0.13653086344268
18.5626685058,0.0940023371477811
18.5684728257,0.0106568411555755
18.5742771456,0.109100738299883
18.5800814655,0.116820494340704
18.5858857853,0.0504705071854585
18.5916901052,0.0421582390735203
18.5974944251,0.133625521879127
18.6032987450,0.0680996110222059
18.6091030649,0.0506886644033447
18.6149073848,0.0547901664236001
18.6207117047,0.125152275788041
18.6265160245,0.0441282660790745
18.6323203444,0.0491487110089514
18.6381246643,0.118080074071168
18.6439289842,0.0935295387220939
18.6497333041,0.0465619586999797
18.6555376240,0.0791366835767256
18.6613419438,0.0886291002900017
18.6671462637,0.0494923610043001
18.6729505836,0.0488884331891415
18.6787549035,0.078274398861044
18.6845592234,0.0569145283689563
18.6903635433,0.0478665013742819
18.6961678632,0.0731398673413298
18.7019721830,0.0700928173450088
18.7077765029,0.0462075385359282
18.7135808228,0.0663648444474004
18.7193851427,0.0680978400126135
18.7251894626,0.0492842050393558
18.7309937825,0.0364796604246131
18.7367981023,0.0749590504128597
18.7426024222,0.0433896199239775
18.7484067421,0.0386728572504713
18.7542110620,0.0723384064302796
18.7600153819,0.0719059398261624
18.7658197018,0.0392743257777625
18.7716240217,0.0377825782648506
18.7774283415,0.0744017830410845
18.7832326614,0.0383685815440072
18.7890369813,0.0304145675445121
18.7948413012,0.0478398308458303
18.8006456211,0.0543819964914752
18.8064499410,0.0284898488196392
18.8122542608,0.0398690580140995
18.8180585807,0.0635321246670427
18.8238629006,0.0446862014991858
18.8296672205,0.014852934645328
18.8354715404,0.0575283366795189
18.8412758603,0.0499740959032569
18.8470801802,0.0395786820276787
18.8528845000,0.026251017361261
18.8586888199,0.0553468983280539
18.8644931398,0.0461522891341009
18.8702974597,0.0280997404668211
18.8761017796,0.0322325976488301
18.8819060995,0.0442109642225338
18.8877104193,0.0294430164957132
18.8935147392,0.030234383966943
18.8993190591,0.0354392454316778
18.9051233790,0.0443058385086671
18.9109276989,0.0275465567095574
18.9167320188,0.0331020676427955
18.9225363387,0.0442766108029656
18.9283406585,0.036310287430776
18.9341449784,0.032160028052744
18.9399492983,0.0217017528242027
18.9457536182,0.0382087820334434
18.9515579381,0.0363703837178899
18.9573622580,0.0324543448889204
18.9631665778,0.0268146853262586
18.9689708977,0.0356419029031072
18.9747752176,0.0387038712399189
18.9805795375,0.0211218364439452
18.9863838574,0.0289916219334157
18.9921881773,0.0389727896782217
18.9979924972,0.0148595520890672
19.0037968170,0.023975915801117
19.0096011369,0.0395738100132361
19.0154054568,0.0484833647953361
19.0212097767,0.0114655002701076
19.0270140966,0.0271812962962635
19.0328184165,0.0513970723313391
19.0386227363,0.0149895133746161
19.0444270562,0.00480399171014455
19.0502313761,0.0271458350101226
19.0560356960,0.0356122810591198
19.0618400159,0.0076611743230399
19.0676443358,0.0212186770570843
19.0734486557,0.0456240704613163
19.0792529755,0.0265744425068274
19.0850572954,0.00868444326633333
19.0908616153,0.041177036168084
19.0966659352,0.0324887537447464
19.1024702551,0.016709839759411
19.1082745750,0.00659394829714266
19.1140788948,0.04294495776911
19.1198832147,0.0182650963689494
19.1256875346,0.0134475203648827
19.1314918545,0.0261620668372859
19.1372961744,0.0423743428693904
19.1431004943,0.0153715617606419
19.1489048142,0.0222889790254506
19.1547091340,0.0411473479693692
19.1605134539,0.0274392594625247
19.1663177738,0.0267011103447493
19.1721220937,0.0199916058958392
19.1779264136,0.0293853425308894
19.1837307335,0.0260122038752833
19.1895350533,0.0266199870818384
19.1953393732,0.0316950005380512
19.2011436931,0.0233958375045952
19.2069480130,0.0299105787610788
19.2127523329,0.0277953825077874
19.2185566528,0.03151841473655
19.2243609727,0.0160405477304661
19.2301652925,0.0287127141659917
19.2359696124,0.0291996519352595
19.2417739323,0.0125824190223591
19.2475782522,0.0266918403686548
19.2533825721,0.0234930583651436
19.2591868920,0.03755890138367
19.2649912118,0.0218554870139058
19.2707955317,0.0257311293651827
19.2765998516,0.0182908532407336
19.2824041715,0.0234888066406899
19.2882084914,0.0367394862890808
19.2940128113,0.0210959462281625
19.2998171312,0.0268422430670081
19.3056214510,0.0102426712062135
19.3114257709,0.0392470891294249
19.3172300908,0.028414747549415
19.3230344107,0.01607662265626
19.3288387306,0.0424788585293925
19.3346430505,0.0337267986972478
19.3404473703,0.0253528305964519
19.3462516902,0.0737124346179025
19.3520560101,0.459443671405495
19.3578603300,0.518153342425547
19.3636646499,0.826166077586202
19.3694689698,0.556432298973381
19.3752732897,0.482850045633275
19.3810776095,0.395070363518841
19.3868819294,0.362057276457944
19.3926862493,0.203833082696307
19.3984905692,0.288324140657586
19.4042948891,0.249095425832516
19.4100992090,0.196411503985023
19.4159035288,0.269712961371147
19.4217078487,0.125792337342231
19.4275121686,0.203502033620128
19.4333164885,0.25060903612653
19.4391208084,0.227705334319229
19.4449251283,0.200804811090957
19.4507294482,0.239183575035395
19.4565337680,0.210184726932161
19.4623380879,0.216070873998732
19.4681424078,0.298509908468717
19.4739467277,0.357656397243594
19.4797510476,0.279539917574692
19.4855553675,0.342469650076097
19.4913596873,0.26484885001406
19.4971640072,0.133032248958986
19.5029683271,0.090020330744052
19.5087726470,0.14047393657141
19.5145769669,0.0965854917751426
19.5203812868,0.128190022737312
19.5261856067,0.164342047687503
19.5319899265,0.147601806161934
19.5377942464,0.153633015646205
19.5435985663,0.151193406389261
19.5494028862,0.10697364850943
19.5552072061,0.0897659064719911
19.5610115260,0.107228054057986
19.5668158458,0.0679190226954645
19.5726201657,0.0978335087988118
19.5784244856,0.100887398358218
19.5842288055,0.0603656764842498
19.5900331254,0.0882636110563891
19.5958374453,0.0612425054603307
19.6016417652,0.0691243785576389
19.6074460850,0.15286451452958
19.6132504049,0.191259634971484
19.6190547248,0.186135168457772
19.6248590447,0.171081281397115
19.6306633646,0.186630571052783
19.6364676845,0.138879411467512
19.6422720043,0.0751144468492464
19.6480763242,0.0815853732300246
19.6538806441,0.0752344635064258
19.6596849640,0.0665688195260688
19.6654892839,0.0913646555598836
19.6712936038,0.0824866484187074
19.6770979237,0.0573651048346364
19.6829022435,0.0747711642394394
19.6887065634,0.0618249440064808
19.6945108833,0.0599759450161789
19.7003152032,0.0456654857224444
19.7061195231,0.0728167240423482
19.7119238430,0.0630771255723371
19.7177281628,0.0528753268279254
19.7235324827,0.0737296904132356
19.7293368026,0.0992545443966941
19.7351411225,0.0679855036622345
19.7409454424,0.0923590951723864
19.7467497623,0.0944743127165368
19.7525540822,0.283569394220963
19.7583584020,0.412156221454964
19.7641627219,0.36201199437909
19.7699670418,0.468054463664178
19.7757713617,0.411541619546454
19.7815756816,0.499635304704837
19.7873800015,0.301993889722745
19.7931843213,0.235129991213767
19.7989886412,0.267578124840598
19.8047929611,0.158323096613185
19.8105972810,0.113641367660842
19.8164016009,0.169280300068272
19.8222059208,0.180128132074846
19.8280102407,0.148778090719675
19.8338145605,0.0943168271762183
19.8396188804,0.103755394421212
19.8454232003,0.0967673951617549
19.8512275202,0.149685010706263
19.8570318401,0.2118419662065
19.8628361600,0.251229732868815
19.8686404798,0.273120660405794
19.8744447997,0.254659876766894
19.8802491196,0.132374384860527
19.8860534395,0.14095832034549
19.8918577594,0.142913106422054
19.8976620793,0.133380072720518
19.9034663992,0.105640994447228
19.9092707190,0.122481987947728
19.9150750389,0.116861487804275
19.9208793588,0.112247030621847
19.9266836787,0.101100319697532
19.9324879986,0.0668898337605904
19.9382923185,0.167137414850563
19.9440966383,0.193936523190262
19.9499009582,0.18321154880415
19.9557052781,0.154548801195506
19.9615095980,0.124310018558258
19.9673139179,0.0983642522890379
19.9731182378,0.077492248777128
19.9789225577,0.057187438881783
19.9847268775,0.0464114311850128
19.9905311974,0.0512032757965474
19.9963355173,0.0775606715760897
20.0021398372,0.0584717255709154
20.0079441571,0.0521610942746002
20.0137484770,0.0570589125968907
20.0195527968,0.0885142868114762
20.0253571167,0.142371039534559
20.0311614366,0.0949812873334122
20.0369657565,0.0668868030611246
20.0427700764,0.037382890773014
20.0485743963,0.0408491579631704
20.0543787162,0.0400926134321905
20.0601830360,0.0460508810665329
20.0659873559,0.0356028646514337
20.0717916758,0.0447727943886499
20.0775959957,0.0589524816331937
20.0834003156,0.0492381539076358
20.0892046355,0.0584290617707465
20.0950089553,0.080803856117379
20.1008132752,0.105233967165504
20.1066175951,0.113293220139197
20.1124219150,0.0613401921825548
20.1182262349,0.0681210410479297
20.1240305548,0.0628451483914934
20.1298348747,0.0549226451730085
20.1356391945,0.0476263206720111
20.1414435144,0.0544915717272196
20.1472478343,0.0503736972024619
20.1530521542,0.039616928126515
20.1588564741,0.0309739954776207
20.1646607940,0.0349003937311233
20.1704651138,0.0722554680340043
20.1762694337,0.0522558912747274
20.1820737536,0.0377703180966311
20.1878780735,0.0322350024375662
20.1936823934,0.0265699518941398
20.1994867133,0.0288925147575063
20.2052910332,0.0213631079694211
20.2110953530,0.0256637168167279
20.2168996729,0.0316178140633026
