time,frequency
27.596916,131.022186
27.60272,130.989517
27.608526,130.986679
27.61433,131.012695
27.620136,131.027771
27.62594,131.02655
27.631746,131.026352
27.63755,131.029907
27.643356,131.033188
27.64916,131.039963
27.654966,131.045349
27.66077,131.037552
27.666576,131.020981
27.67238,131.010345
27.678186,131.013077
27.68399,131.023407
27.689796,131.030273
27.695601,131.029327
27.701406,131.028625
27.707211,131.028198
27.713017,131.026627
27.718821,131.031021
27.724627,131.038773
27.730431,131.035141
27.736237,131.026413
27.742041,131.027908
27.747847,131.022766
27.753651,130.912079
27.759457,130.349976
27.765261,129.764511
27.771067,129.864243
27.776871,130.124954
27.782675,130.193268
27.788481,130.197006
27.794285,130.259674
27.800091,130.349319
27.805895,130.55838
27.811701,130.764252
27.817505,130.833694
27.823311,130.90654
27.829115,131.025467
27.834921,131.10466
27.840725,131.105087
27.846531,131.055237
27.852335,131.005127
27.858141,130.982635
27.863945,130.929321
27.869751,130.92482
27.875555,65.645592
27.881361,65.67527
27.887165,65.63871
27.892971,65.617226
27.898775,65.637772
27.904581,65.629562
27.910385,65.603737
27.916191,65.58239
27.921995,65.599998
27.927801,65.619904
27.933605,65.602333
27.939411,65.592178
27.945215,65.591805
27.951021,65.610542
27.956825,65.612755
27.962631,65.595291
27.968435,65.5998
27.974241,65.606476
27.980045,65.611374
27.985851,65.587837
27.991655,65.582535
27.997459,65.61866
28.003265,65.621376
28.009069,65.603058
28.014875,65.559242
28.020679,65.545761
28.026485,65.582092
28.03229,65.591377
28.038095,65.590988
28.0439,65.574318
28.049706,65.568947
28.05551,65.581276
28.061316,65.553818
28.06712,65.555679
28.072926,65.579819
28.07873,65.578819
28.084536,65.563599
28.09034,65.538574
28.096146,65.552147
28.10195,65.571457
28.107756,65.55365
28.11356,65.548607
28.119366,65.553711
28.12517,65.565666
28.130976,65.568642
28.13678,65.544586
28.142586,65.554054
28.14839,65.56955
28.154196,65.565392
28.16,65.557625
28.165806,65.54982
28.17161,65.573296
28.177416,65.584526
28.18322,65.560966
28.189026,65.555908
28.19483,65.567207
28.200634,65.584045
28.20644,65.576324
28.212244,65.555267
28.21805,65.566933
28.223854,65.575569
28.22966,65.576759
28.235464,65.57235
28.24127,65.578217
28.247074,65.586136
28.25288,65.568909
28.258684,65.549187
28.26449,65.459297
28.270294,149.215851
28.2761,149.431656
28.281904,151.002335
28.28771,66.162262
28.293514,117.053162
28.29932,115.281746
28.305124,115.1269
28.31093,116.265785
28.316734,116.90387
28.32254,96.277611
28.328344,96.76342
28.33415,111.994064
28.339954,113.941528
28.34576,115.650749
28.351564,116.004227
28.35737,96.658249
28.363174,112.709427
28.36898,113.311821
28.374784,115.285324
28.38059,116.042244
28.386395,96.58564
28.3922,113.247063
28.398005,111.848732
28.403809,114.383522
28.409615,115.833588
28.415419,96.810127
28.421225,97.354927
28.427029,110.948456
28.432835,112.376167
28.438639,98.112778
28.444445,97.630051
28.450249,97.781235
28.456055,98.356697
28.461859,98.609947
28.467665,98.293983
28.473469,97.885506
28.479275,97.898743
28.485079,98.324707
28.490885,98.606117
28.496689,98.417847
28.502495,98.087036
28.508299,98.007401
28.514105,98.26413
28.519909,98.553627
28.525715,98.521706
28.531519,98.256615
28.537325,98.099243
28.543129,98.228325
28.548935,98.47406
28.554739,98.514687
28.560545,98.320129
28.566349,98.127007
28.572155,98.155212
28.577959,98.35218
28.583765,98.479309
28.589569,98.395073
28.595375,98.222008
28.601179,98.178482
28.606983,98.29612
28.612789,98.441208
28.618593,98.448158
28.624399,98.318413
28.630203,98.216637
28.636009,98.253052
28.641813,98.395538
28.647619,98.467812
28.653423,98.388611
28.659229,98.249336
28.665033,98.217247
28.670839,98.340752
28.676643,98.471939
28.682449,98.470848
28.688253,98.35775
28.694059,98.296944
28.699863,98.349548
28.705669,98.442421
28.711473,98.486847
28.717279,98.445915
28.723083,98.415695
28.728889,98.53392
28.734694,98.713409
28.740499,100.521965
28.746304,114.313309
28.75211,114.811424
28.757914,114.230843
28.76372,82.69445
28.769524,82.707321
28.77533,82.840073
28.781134,82.8862
28.78694,82.663719
28.792744,82.417915
28.79855,82.47245
28.804354,82.746658
28.81016,82.886864
28.815964,82.822556
28.821768,82.680435
28.827574,82.619057
28.833378,82.60009
28.839184,82.59539
28.844988,82.546013
28.850794,82.502647
28.856598,82.467522
28.862404,82.493828
28.868208,82.488876
28.874014,82.476753
28.879818,82.454292
28.885624,82.504189
28.891428,82.544769
28.897234,82.551384
28.903038,82.505455
28.908844,82.473137
28.914648,82.469872
28.920454,82.481056
28.926258,82.478523
28.932064,82.470642
28.937868,82.48922
28.943674,82.504372
28.949478,82.531738
28.955284,82.518829
28.961088,82.485519
28.966894,82.457581
28.972698,82.49942
28.978504,82.505829
28.984308,82.492355
28.990114,82.46434
28.995918,82.475601
29.001724,82.468483
29.007528,82.476784
29.013334,82.460732
29.019138,82.466507
29.024942,82.47319
29.030748,82.48394
29.036552,82.468803
29.042358,82.460243
29.048162,82.461807
29.053968,82.464302
29.059772,82.473442
29.065578,82.472046
29.071383,82.476952
29.077188,82.473434
29.082993,82.485107
29.088799,82.476982
29.094603,82.4785
29.100409,82.466927
29.106213,82.475929
29.112019,82.470474
29.117823,82.464272
29.123629,82.442055
29.129433,82.458916
29.135239,82.474808
29.141043,82.49868
29.146849,82.505562
29.152653,82.502831
29.158459,82.481728
29.164263,82.477875
29.170069,82.483414
29.175873,82.473068
29.181679,82.459709
29.187483,82.465378
29.193289,82.486473
29.199093,82.478638
29.204899,82.41507
29.210703,82.233749
29.216509,82.205154
29.222313,82.533821
29.228117,114.567528
29.233923,114.64109
29.239727,65.252785
29.245533,65.529198
29.251337,65.805168
29.257143,65.799393
29.262947,151.772156
29.268753,151.872971
29.274557,151.93248
29.280363,65.652397
29.286167,65.592461
29.291973,65.513924
29.297777,65.468018
29.303583,65.484421
29.309387,65.538803
29.315193,65.596275
29.320997,152.031708
29.326803,151.836487
29.332607,151.372772
29.338413,151.413971
29.344217,151.52121
29.350023,65.654625
29.355827,65.484673
29.361633,65.430786
29.367437,65.466103
29.373243,130.451523
29.379047,130.740448
29.384853,65.674637
29.390657,65.614365
29.396463,151.016678
29.402267,151.482269
29.408073,151.155975
29.413877,150.08847
29.419683,65.537712
29.425488,130.20723
29.431292,130.347565
29.437098,130.710083
29.442902,130.196991
29.448708,65.45977
29.454512,65.582794
29.460318,150.453278
29.466122,151.253448
29.471928,151.880219
29.477732,65.669136
29.483538,65.645752
29.489342,65.596565
29.495148,65.495819
29.500952,65.385643
29.506758,65.315483
29.512562,65.365921
29.518368,65.480637
29.524172,65.631584
29.529978,65.665215
29.535782,65.613091
29.541588,65.592667
29.547392,152.53421
29.553198,151.811707
29.559002,65.61071
29.564808,65.448685
29.570612,65.36705
29.576418,65.392189
29.582222,65.465698
29.588028,65.463043
29.593832,65.438393
29.599638,65.557518
29.605442,65.670387
29.611248,153.812912
29.617052,153.810242
29.622858,65.526726
29.628662,65.540855
29.634466,65.542274
29.640272,65.486267
29.646076,65.429474
29.651882,65.356743
29.657686,65.380753
29.663492,65.526001
29.669296,65.593628
29.675102,152.464844
29.680906,65.563942
29.686712,65.647034
29.692516,65.703178
29.698322,65.652344
29.704126,65.50386
29.709932,65.387619
29.715736,65.325478
29.721542,65.339417
29.727346,65.425041
29.733152,65.520119
29.738956,65.549744
29.744762,65.609894
29.750566,149.024261
29.756372,148.917175
29.762177,147.08963
29.767982,65.367767
29.773787,65.38295
29.779593,65.457878
29.785397,139.756851
29.791203,139.966293
29.797007,65.490646
29.802813,65.538483
29.808617,145.269684
29.814423,148.897858
29.820227,150.31311
29.826033,150.322052
29.831837,65.476601
29.837643,65.494423
29.843447,65.552811
29.849251,65.517052
29.855057,65.451454
29.860861,65.398415
29.866667,65.338768
29.872471,65.355492
29.878277,151.174988
29.884081,152.148697
29.889887,65.725662
29.895691,151.932022
29.901497,151.599121
29.907301,65.610619
29.913107,65.484543
29.918911,65.23156
29.924717,65.245911
29.930521,65.412682
29.936327,65.544754
29.942131,65.504349
29.947937,65.445541
29.953741,65.59391
29.959547,154.309937
29.965351,154.570969
29.971157,154.145462
29.976961,65.395988
29.982767,65.301506
29.988571,65.435188
29.994377,65.54171
30.000181,65.419342
30.005987,65.174561
30.011791,65.291222
30.017597,65.636574
30.023401,153.736847
30.029207,153.389236
30.035011,65.554756
30.040817,65.649361
30.046621,65.680832
30.052425,65.468559
30.058231,65.232872
30.064035,65.064323
30.069841,65.154503
30.075645,65.442329
30.081451,65.463905
30.087255,65.352623
30.093061,65.379753
30.098866,65.772194
30.104671,152.649414
30.110476,151.653473
30.116282,65.291061
30.122086,65.21347
30.127892,65.311638
30.133696,65.383064
30.139502,129.184006
30.145306,65.202072
30.151112,65.317032
30.156916,65.436409
30.162722,65.563271
30.168526,153.479523
30.174332,154.065994
30.180136,65.515381
30.185942,65.382111
30.191746,65.347359
30.197552,65.347069
30.203356,65.37986
30.209162,65.398308
30.214966,65.321404
30.220772,65.270386
30.226576,65.389549
30.232382,157.926788
30.238186,158.624283
30.243992,65.462448
30.249796,65.438301
30.2556,65.505684
30.261406,65.505409
30.26721,65.415291
30.273016,65.324768
30.27882,65.316254
30.284626,65.37928
30.29043,65.442467
30.296236,65.456268
30.30204,65.436836
30.307846,159.988846
30.31365,160.103897
30.319456,160.027573
30.32526,65.481537
30.331066,65.411171
30.33687,65.378693
30.342676,65.41378
30.34848,65.430496
30.354286,65.423599
30.36009,65.411263
30.365896,65.45607
30.3717,159.030777
30.377506,159.266678
30.38331,159.740601
30.389116,65.440063
30.39492,65.437965
30.400726,65.494057
30.40653,130.792374
30.412336,130.726639
30.41814,130.669617
30.423946,130.654449
30.42975,130.687057
30.435556,130.785919
30.44136,130.808914
30.447166,130.759766
30.452971,130.800919
30.458775,130.891739
30.464581,130.888855
30.470385,130.833649
30.476191,130.750122
30.481995,130.690384
30.487801,130.669037
30.493605,130.793594
30.499411,130.910629
30.505215,130.850098
30.511021,65.555016
30.516825,130.807327
30.522631,130.95636
30.528435,65.539757
30.534241,65.513702
30.540045,65.509895
30.545851,130.68866
30.551655,130.766953
30.557461,130.781723
30.563265,65.487473
30.569071,65.514633
30.574875,65.558594
30.580681,65.592628
30.586485,160.372925
30.592291,160.758179
30.598095,316.621521
30.603901,316.814209
30.609705,316.636993
30.615511,315.787567
30.621315,314.513153
30.627121,313.620239
30.632925,313.584625
30.638731,313.869537
30.644535,314.177368
30.650341,314.426056
30.656145,314.257843
30.661951,313.939636
30.667755,65.595665
30.673559,65.620789
30.679365,313.737762
30.685169,312.564972
30.690975,311.603851
30.696779,310.952057
30.702585,65.556557
30.708389,311.328735
30.714195,311.838562
30.719999,311.832306
30.725805,65.604088
30.731609,65.607735
30.737415,0
30.743219,312.226562
30.749025,0
30.754829,0
30.760635,0
30.766439,0
30.772245,0
30.778049,0
30.783855,0
30.78966,0
30.795465,0
30.80127,0
30.807076,0
30.81288,0
30.818686,0
30.82449,0
30.830296,0
30.8361,0
30.841906,0
30.84771,0
30.853516,0
30.85932,0
30.865126,0
30.87093,0
30.876734,0
30.88254,0
30.888344,0
30.89415,0
30.899954,0
30.90576,0
30.911564,0
30.91737,0
30.923174,0
30.92898,0
30.934784,0
30.94059,0
30.946394,0
30.9522,0
30.958004,0
30.96381,0
30.969614,0
30.97542,0
30.981224,0
30.98703,0
30.992834,0
30.99864,0
31.004444,0
31.01025,0
31.016054,0
31.02186,0
31.027664,0
31.03347,0
31.039274,0
31.04508,0
31.050884,0
31.05669,0
31.062494,0
31.0683,0
31.074104,0
31.079908,0
31.085714,0
31.091518,0
31.097324,0
31.103128,0
31.108934,0
31.114738,0
31.120544,0
31.126348,0
31.132154,0
31.137959,0
31.143764,0
31.149569,0
31.155375,0
31.161179,0
31.166985,0
31.172789,0
31.178595,0
31.184399,0
31.190205,0
31.196009,0
31.201815,0
31.207619,0
31.213425,0
31.219229,0
31.225035,0
31.230839,0
31.236645,0
31.242449,0
31.248255,0
31.254059,0
31.259865,0
31.265669,0
31.271475,0
31.277279,0
31.283083,0
31.288889,0
31.294693,0
31.300499,0
31.306303,0
31.312109,0
31.317913,0
31.323719,0
31.329523,0
31.335329,0
31.341133,0
31.346939,0
31.352743,0
31.358549,0
31.364353,0
31.370159,0
31.375963,0
31.381769,0
31.387573,0
31.393379,0
31.399183,0
31.404989,0
31.410793,0
31.416599,0
31.422403,0
31.428209,0
31.434013,0
31.439819,0
31.445623,0
31.451429,0
31.457233,0
31.463039,0
31.468843,0
31.474649,0
31.480453,0
31.486258,0
