elapsed,V2
12.76732523986,0.174058246461142
12.76777876913,0.169447190764398
12.76823229841,0.103120747988156
12.76868582768,0.221580610956855
12.76913935695,0.352116412084383
12.76959288623,0.341465152741013
12.77004641550,0.332566926382497
12.77049994477,0.128921472683726
12.77095347404,0.235663029563529
12.77140700332,0.116279778731435
12.77186053259,0.0895377258716107
12.77231406186,0.114292153388657
12.77276759114,0.0923554475692706
12.77322112041,0.193575680775563
12.77367464968,0.268613210521816
12.77412817896,0.182886565441246
12.77458170823,0.259342830233972
12.77503523750,0.309604280216294
12.77548876677,0.341550923917033
12.77594229605,0.135449598035032
12.77639582532,0.354574224666304
12.77684935459,0.170387135177681
12.77730288387,0.260818294802579
12.77775641314,0.282291982625973
12.77820994241,0.248782966694117
12.77866347169,0.381337040896007
12.77911700096,0.356469105460755
12.77957053023,0.406170194236446
12.78002405950,0.16227550515384
12.78047758878,0.233721086460443
12.78093111805,0.201996527959676
12.78138464732,0.295804497658819
12.78183817660,0.259561864794773
12.78229170587,0.338291347726353
12.78274523514,0.312376265466742
12.78319876442,0.319113361515313
12.78365229369,0.368442413449084
12.78410582296,0.299476666525311
12.78455935223,0.388793841320335
12.78501288151,0.316510662345191
12.78546641078,0.489587128808949
12.78591994005,0.406923521800716
12.78637346933,0.202585170969092
12.78682699860,0.200205399863873
12.78728052787,0.133722363814123
12.78773405715,0.129895016673586
12.78818758642,0.122522712062245
12.78864111569,0.0662087280685673
12.78909464496,0.140878227065655
12.78954817424,0.164812394324962
12.79000170351,0.180942785978176
12.79045523278,0.151462440018227
12.79090876206,0.143253374463193
12.79136229133,0.13945950260248
12.79181582060,0.0986949681752911
12.79226934988,0.13656151930569
12.79272287915,0.15150436008828
12.79317640842,0.282192158414572
12.79362993769,0.241456519142171
12.79408346697,0.280439445609664
12.79453699624,0.115877874815174
12.79499052551,0.19659595344263
12.79544405479,0.115066512223608
12.79589758406,0.14347499298353
12.79635111333,0.116793626969941
12.79680464261,0.173839626288005
12.79725817188,0.254292072796043
12.79771170115,0.195466414838045
12.79816523042,0.19140482616208
12.79861875970,0.130834812324056
12.79907228897,0.169291146738255
12.79952581824,0.0955704188940645
12.79997934752,0.097364472364036
12.80043287679,0.148381008255077
12.80088640606,0.102734543929316
12.80133993534,0.139710191984601
12.80179346461,0.129159542403995
12.80224699388,0.213856953179672
12.80270052315,0.138498965693879
12.80315405243,0.239670022537841
12.80360758170,0.227659763581356
12.80406111097,0.12015275523007
12.80451464025,0.341708539193115
12.80496816952,0.302491361760626
12.80542169879,0.461608753622331
12.80587522807,0.342401027631808
12.80632875734,0.336975752931222
12.80678228661,0.447679298225014
12.80723581588,0.452634220681422
12.80768934516,0.241323732723607
12.80814287443,0.267366050405167
12.80859640370,0.247276111728091
12.80904993298,0.246450416565224
12.80950346225,0.173332300031354
12.80995699152,0.187403211024391
12.81041052080,0.257954238355208
12.81086405007,0.112800123301877
12.81131757934,0.127306023331539
12.81177110861,0.123830098363537
12.81222463789,0.0626774097152824
12.81267816716,0.182922255978531
12.81313169643,0.139674878844971
12.81358522571,0.313806153479135
12.81403875498,0.126203553810667
12.81449228425,0.130927578304495
12.81494581353,0.298277338585681
12.81539934280,0.221279790793213
12.81585287207,0.104799479458667
12.81630640134,0.0852306532882362
12.81675993062,0.0735719460853898
12.81721345989,0.117120347285083
12.81766698916,0.143409242354691
12.81812051844,0.108995992009211
12.81857404771,0.157237237291888
12.81902757698,0.136292390839553
12.81948110626,0.293519139783786
12.81993463553,0.298450507529662
12.82038816480,0.126386971185843
12.82084169407,0.248610523381785
12.82129522335,0.226715737836815
12.82174875262,0.30752281828679
12.82220228189,0.436764049317503
12.82265581117,0.296742190893242
12.82310934044,0.132144958265446
12.82356286971,0.0957080774205191
12.82401639899,0.293267653234681
12.82446992826,0.255368455815497
12.82492345753,0.120411224095052
12.82537698680,0.0981066105898858
12.82583051608,0.12348772657057
12.82628404535,0.0780968660138383
12.82673757462,0.123471836116202
12.82719110390,0.181718598293861
12.82764463317,0.0650581201339249
12.82809816244,0.131514917484262
12.82855169172,0.146858440108758
12.82900522099,0.280000875411684
12.82945875026,0.27479644824568
12.82991227953,0.31574322920691
12.83036580881,0.273039187015175
12.83081933808,0.146243517892162
12.83127286735,0.171357503161779
12.83172639663,0.085204082180744
12.83217992590,0.0886226018494988
12.83263345517,0.10363122442273
12.83308698445,0.0990864605855876
12.83354051372,0.276883349567044
12.83399404299,0.221651327806621
12.83444757226,0.393720349322587
12.83490110154,0.301546146904287
12.83535463081,0.14952996740628
12.83580816008,0.106360796893902
12.83626168936,0.221108634290699
12.83671521863,0.142336081500012
12.83716874790,0.0939053321881002
12.83762227718,0.228224071950524
12.83807580645,0.129715022084058
12.83852933572,0.0055122520427704
12.83898286499,0.0111267995782518
12.83943639427,0.00774153254897353
12.83988992354,0.00576577377344342
12.84034345281,0.00584430298381963
12.84079698209,0.00465258159094977
12.84125051136,0.00383380899759304
12.84170404063,0.00335115726456999
12.84215756991,0.0028656527925022
12.84261109918,0.00241923486583844
12.84306462845,0.00212610727010653
12.84351815772,0.00179342062130619
12.84397168700,0.00154937745080349
12.84442521627,0.00133909979946825
12.84487874554,0.001167939765219
12.84533227482,0.000931738866888775
12.84578580409,0.000852516639319214
12.84623933336,0.000729831982087884
12.84669286264,0.000598946083161731
12.84714639191,0.000476684383173233
12.84759992118,0.000378535336590363
12.84805345045,0.000332620107118961
12.84850697973,0.000230737137218463
12.84896050900,0.000252553818880762
12.84941403827,0.000255746582734706
12.84986756755,0.000215858725961825
12.85032109682,0.000170967991120597
12.85077462609,0.000206874953213419
12.85122815537,0.000193028860425586
12.85168168464,0.000239367992542146
12.85213521391,0.000281985050176251
12.85258874318,0.000318645885536303
12.85304227246,0.000406444660743489
12.85349580173,0.000393787511387939
12.85394933100,0.000391202743169016
12.85440286028,0.000430566437818546
12.85485638955,0.000379111094406564
12.85530991882,0.000447898629417841
12.85576344810,0.000500543118964735
12.85621697737,0.000413174314253177
12.85667050664,0.000446794551457055
12.85712403591,0.000530959086242346
12.85757756519,0.000563124986423652
12.85803109446,0.00062236964475809
12.85848462373,0.000565600363214068
12.85893815301,0.00060991488672399
12.85939168228,0.000560961748326952
12.85984521155,0.000670890141978895
12.86029874082,0.000668385416004088
12.86075227010,0.000642414008810033
12.86120579937,0.000646082485287141
12.86165932864,0.000680740514655041
12.86211285792,0.000664356531959084
12.86256638719,0.000648166129682453
12.86301991646,0.000691454479728546
12.86347344574,0.000691176287276082
12.86392697501,0.000733087972842983
12.86438050428,0.000745834798198233
12.86483403355,0.000734124579769587
12.86528756283,0.000799163735111962
12.86574109210,0.000736000963839122
12.86619462137,0.000741713965641921
12.86664815065,0.000769201769865873
12.86710167992,0.000699264411745806
12.86755520919,0.000766931939927031
12.86800873847,0.000860325611743173
12.86846226774,0.000830454030344915
12.86891579701,0.000799147150704722
12.86936932628,0.000729696255019591
12.86982285556,0.000789437677955512
12.87027638483,0.000749955299570998
12.87072991410,0.000720899570386853
12.87118344338,0.000792620833711921
12.87163697265,0.000726132008536245
12.87209050192,0.000744929725226619
12.87254403120,0.000757036447037307
12.87299756047,0.000800192072494377
12.87345108974,0.000788163552194045
12.87390461901,0.000729491535376857
12.87435814829,0.00078206924355128
12.87481167756,0.000869293011919483
12.87526520683,0.000828174771405508
12.87571873611,0.000790229008538744
12.87617226538,0.000891756281186453
12.87662579465,0.000789264320980039
12.87707932393,0.000810702124437644
12.87753285320,0.000807476454120759
12.87798638247,0.000783662328292196
12.87843991174,0.000845391797649015
12.87889344102,0.000835492303295555
12.87934697029,0.000815145324839232
12.87980049956,0.000787711454432677
12.88025402884,0.00079163088324561
12.88070755811,0.00076771564992986
12.88116108738,0.000812045982061035
12.88161461666,0.000783431505462909
12.88206814593,0.000880294513100309
12.88252167520,0.000779209564535918
12.88297520447,0.000828923054171318
12.88342873375,0.000797977114000693
12.88388226302,0.000805122614099914
12.88433579229,0.00081543436634637
12.88478932157,0.000866847954931162
12.88524285084,0.000871014462271614
12.88569638011,0.000843298798964871
12.88614990939,0.000816307933969501
12.88660343866,0.000790539230005891
12.88705696793,0.000846199400182068
12.88751049720,0.000822013352742907
12.88796402648,0.000740252195793628
12.88841755575,0.000862108167473939
12.88887108502,0.000838242818489264
12.88932461430,0.000794060047822585
12.88977814357,0.000830969099535955
12.89023167284,0.00083289556737771
12.89068520212,0.000819335141217679
12.89113873139,0.000854312317163581
12.89159226066,0.000778034208022603
12.89204578993,0.000776465643990402
12.89249931921,0.000772461618651972
12.89295284848,0.000799144611291242
12.89340637775,0.000776684765916187
12.89385990703,0.000773006054523678
12.89431343630,0.000823503971236705
12.89476696557,0.000788989533912325
12.89522049485,0.000878981847049879
12.89567402412,0.000816941262577351
12.89612755339,0.000750261324638083
12.89658108266,0.000765593516453393
12.89703461194,0.000799338097830075
12.89748814121,0.000797124506077189
12.89794167048,0.00085938516842093
12.89839519976,0.000805714724423209
12.89884872903,0.000820712775497873
12.89930225830,0.000799457058653146
12.89975578758,0.00072804010271222
12.90020931685,0.000789890984057512
12.90066284612,0.000845125466842722
12.90111637539,0.000803567626859301
12.90156990467,0.000800760687823249
12.90202343394,0.000798786802377452
12.90247696321,0.000811047198791517
12.90293049249,0.000750632326381993
12.90338402176,0.000807206586168037
12.90383755103,0.000803832854207096
12.90429108031,0.000883895005207439
12.90474460958,0.000754745260217881
12.90519813885,0.000783502454040347
12.90565166812,0.000798930808034011
12.90610519740,0.000779393710478367
12.90655872667,0.00074648886050514
12.90701225594,0.000781772729425651
12.90746578522,0.000778940777584793
12.90791931449,0.000735159568484872
12.90837284376,0.000734990398665538
12.90882637304,0.000791953893432762
12.90927990231,0.000758590266675119
12.90973343158,0.000813851143137207
12.91018696085,0.000771279115334551
12.91064049013,0.000757296916326292
12.91109401940,0.000759803789740001
12.91154754867,0.000803730170233723
12.91200107795,0.000748184034587097
12.91245460722,0.000750554386282656
12.91290813649,0.000754124390398105
12.91336166577,0.00077167211075663
12.91381519504,0.000701864638410313
12.91426872431,0.000764025991710356
12.91472225358,0.000697178476699001
12.91517578286,0.000674018467538228
12.91562931213,0.000716429490364595
12.91608284140,0.000717721238782401
12.91653637068,0.000714263364253422
12.91698989995,0.000765000132651309
12.91744342922,0.000694380999892563
12.91789695850,0.000687347852210549
12.91835048777,0.00074518109932799
12.91880401704,0.000767677221202893
12.91925754631,0.000747485464067036
12.91971107559,0.000740079718505438
12.92016460486,0.000719510093695634
12.92061813413,0.000780511808894555
12.92107166341,0.000723312637343664
12.92152519268,0.000703556540319344
12.92197872195,0.000737959864334402
12.92243225123,0.000696653577841774
12.92288578050,0.000707035643950453
12.92333930977,0.000736720134843565
12.92379283904,0.000767475032774611
12.92424636832,0.000695576624865839
12.92469989759,0.000705904449668697
12.92515342686,0.00070516630391787
12.92560695614,0.000693825725538522
12.92606048541,0.000740918754344163
12.92651401468,0.000662825171624443
12.92696754396,0.000724087339443169
12.92742107323,0.000666690580951248
12.92787460250,0.000676667603758952
12.92832813177,0.000680674071114888
12.92878166105,0.000679330897931569
12.92923519032,0.000648471641122718
12.92968871959,0.000691277562764532
12.93014224887,0.00064223683360342
12.93059577814,0.000683692714153631
12.93104930741,0.000718986745695344
12.93150283669,0.000747557697769843
12.93195636596,0.000684917620896227
12.93240989523,0.000648386500835306
12.93286342450,0.000660698344050102
12.93331695378,0.00071718056470515
12.93377048305,0.000734504866624412
12.93422401232,0.000676080016954868
12.93467754160,0.000715833625510274
12.93513107087,0.000691769535137248
12.93558460014,0.00067678269780282
12.93603812942,0.000713233391397854
12.93649165869,0.00071406712457024
12.93694518796,0.000690061602718875
12.93739871723,0.000716667890132033
12.93785224651,0.000680862752174422
12.93830577578,0.000690453018548548
12.93875930505,0.000693771809105751
12.93921283433,0.000660726585883668
12.93966636360,0.000648823860099783
12.94011989287,0.000589837503290956
12.94057342215,0.000706563300783601
12.94102695142,0.000629105343932598
12.94148048069,0.000660720839953379
12.94193400996,0.000755157677946834
12.94238753924,0.000610819776736424
12.94284106851,0.000714824299480223
12.94329459778,0.000612453875841135
12.94374812706,0.000693603402636634
12.94420165633,0.000635865078539175
12.94465518560,0.000660141803074823
12.94510871488,0.00066876791429494
12.94556224415,0.000659318052673475
12.94601577342,0.000704800833288002
12.94646930269,0.000656873355930457
12.94692283197,0.000625395824070301
12.94737636124,0.000679496080126552
12.94782989051,0.000644941601035929
12.94828341979,0.000624074719279346
12.94873694906,0.000608416792594654
12.94919047833,0.000634670766019302
12.94964400761,0.000641161382494399
12.95009753688,0.000647600747540207
12.95055106615,0.000702072395761946
12.95100459542,0.000611677304350372
12.95145812470,0.000640456772752575
12.95191165397,0.000605970727316541
12.95236518324,0.000633569975956457
12.95281871252,0.00061993543434758
12.95327224179,0.000785735227830299
12.95372577106,0.000619272788264564
12.95417930034,0.000633650057211871
12.95463282961,0.000627074904970322
12.95508635888,0.00066462139076206
12.95553988815,0.000637809181582219
12.95599341743,0.000594953888879504
12.95644694670,0.000554409288544483
12.95690047597,0.00062579744353309
12.95735400525,0.000627085062095477
12.95780753452,0.000579693119590379
12.95826106379,0.00059565841337644
12.95871459307,0.000608463674705409
12.95916812234,0.000651713642060632
12.95962165161,0.000590642789907023
12.96007518088,0.000572655952505665
12.96052871016,0.000616613550751255
12.96098223943,0.00053777116578281
12.96143576870,0.00060093965976434
12.96188929798,0.000575722761592443
12.96234282725,0.000523574118132637
12.96279635652,0.000587030352626191
12.96324988580,0.000591896262488158
12.96370341507,0.00057113469417105
12.96415694434,0.000559606024070634
12.96461047361,0.000607865771073988
12.96506400289,0.000617310289937468
12.96551753216,0.000651961023168693
12.96597106143,0.000599971756285
12.96642459071,0.000559309018585127
12.96687811998,0.00058927899787401
12.96733164925,0.000568507147132467
12.96778517853,0.000522063888525281
12.96823870780,0.000594519279212939
12.96869223707,0.000543491940441221
12.96914576634,0.000583758930549555
12.96959929562,0.000585422628734361
12.97005282489,0.000481897116191982
12.97050635416,0.000614957846299154
12.97095988344,0.000598159517095624
12.97141341271,0.000606819294953787
12.97186694198,0.000565480115134803
12.97232047126,0.000588868731211751
12.97277400053,0.000476437543522225
12.97322752980,0.000583251364721764
12.97368105907,0.000519213776461416
12.97413458835,0.000500322495856961
12.97458811762,0.000556468665837362
12.97504164689,0.000559835944250652
12.97549517617,0.000524109425541126
12.97594870544,0.000498730121530008
12.97640223471,0.000529905516497812
12.97685576399,0.000542301595833444
12.97730929326,0.000619469636605945
12.97776282253,0.000510988571247898
12.97821635180,0.000617575183135994
12.97866988108,0.000556534882847734
12.97912341035,0.000506302620720089
12.97957693962,0.000604196839029804
12.98003046890,0.000572968625575641
12.98048399817,0.00046406839103835
12.98093752744,0.000521869981787687
12.98139105672,0.000534805208289388
12.98184458599,0.000461536848758697
12.98229811526,0.000519398167721484
12.98275164453,0.000515937297817035
12.98320517381,0.000504122510584761
12.98365870308,0.000518641790127814
12.98411223235,0.00051694119061726
12.98456576163,0.000448602853963058
12.98501929090,0.000478392243008142
12.98547282017,0.00050536832311379
12.98592634945,0.00046806009380342
12.98637987872,0.000522832916044276
12.98683340799,0.000465786261797799
12.98728693726,0.000558894582814337
12.98774046654,0.000552703571321248
12.98819399581,0.000517914996960667
12.98864752508,0.000560912335670179
12.98910105436,0.000482327269537256
12.98955458363,0.000513050986619964
12.99000811290,0.000501657355081515
12.99046164217,0.000485589103857521
12.99091517145,0.000495224906398555
12.99136870072,0.000500157567117785
12.99182222999,0.000555030295641771
12.99227575927,0.000457444249237254
12.99272928854,0.000521334250043711
12.99318281781,0.000543044799803325
12.99363634709,0.000530875987806264
12.99408987636,0.000512375328643307
12.99454340563,0.000431328252872101
12.99499693490,0.000456278082502384
12.99545046418,0.000552445814126257
12.99590399345,0.000405046152124658
12.99635752272,0.000497342832853393
12.99681105200,0.000516952581613379
12.99726458127,0.000382904651652725
12.99771811054,0.000471695750571018
12.99817163982,0.000517147639465661
12.99862516909,0.000524688512899189
12.99907869836,0.000452339871201967
12.99953222763,0.000479739264141466
12.99998575691,0.000438731666318603
13.00043928618,0.000514720931410464
13.00089281545,0.000480910013899141
13.00134634473,0.000470140808335189
13.00179987400,0.000473982661832918
13.00225340327,0.0004570849407508
13.00270693255,0.000494307567908026
13.00316046182,0.000470020292655394
13.00361399109,0.000486530103378978
13.00406752036,0.000422599440136104
13.00452104964,0.000494413784002132
13.00497457891,0.000477264133676635
13.00542810818,0.000402876152165384
13.00588163746,0.000382007595482646
13.00633516673,0.000455597063058615
13.00678869600,0.000452095848980901
13.00724222528,0.000454602276543489
13.00769575455,0.000479562326509341
13.00814928382,0.000411290205299086
13.00860281309,0.000382538131475588
13.00905634237,0.000462545785536678
13.00950987164,0.000400047216161767
13.00996340091,0.000402778345258737
13.01041693019,0.000457076057879752
13.01087045946,0.000477092886913514
13.01132398873,0.000397784526554191
13.01177751801,0.000449067587289629
13.01223104728,0.00041982775135651
13.01268457655,0.000487968244218706
13.01313810582,0.00042360229487431
13.01359163510,0.000409838879250351
13.01404516437,0.000442568085084938
13.01449869364,0.000432340599560287
13.01495222292,0.000416311900661297
13.01540575219,0.000525852728528435
13.01585928146,0.000416330644237612
13.01631281074,0.000373794612747205
13.01676634001,0.000481560117255049
13.01721986928,0.000501603482308443
13.01767339855,0.000356796409776187
13.01812692783,0.000441098671332626
13.01858045710,0.000368027258795421
13.01903398637,0.000363022064978917
13.01948751565,0.000415359268243956
13.01994104492,0.00045247348233743
13.02039457419,0.000477528929226084
13.02084810347,0.000409984744579907
13.02130163274,0.000382262907146448
13.02175516201,0.000411474749176699
13.02220869128,0.000452114381256314
13.02266222056,0.000465395124819493
13.02311574983,0.000366008173795061
13.02356927910,0.000433419551394132
13.02402280838,0.000426568398934129
13.02447633765,0.000367959538281218
13.02492986692,0.000397677258411417
13.02538339620,0.000409295244906141
13.02583692547,0.000391244817218875
13.02629045474,0.000405527227089898
13.02674398401,0.000405016915456663
13.02719751329,0.000384789767425952
13.02765104256,0.000394000094612743
13.02810457183,0.000417492910103927
13.02855810111,0.000366607141029531
13.02901163038,0.000355264366582728
13.02946515965,0.000313075739087551
13.02991868893,0.000454540128244602
13.03037221820,0.000443501557888254
13.03082574747,0.000378424546694801
13.03127927674,0.000447412743820961
13.03173280602,0.000393404400491703
13.03218633529,0.000426382588680137
13.03263986456,0.000391281241540623
13.03309339384,0.000428657564281415
13.03354692311,0.000431848008915764
13.03400045238,0.000454041858297122
13.03445398166,0.000427643348015581
13.03490751093,0.000351811326340459
13.03536104020,0.000354609919202143
13.03581456947,0.000358985584912233
13.03626809875,0.000412311489291313
13.03672162802,0.000387223563735645
13.03717515729,0.000359995683837647
13.03762868657,0.000354297649613597
13.03808221584,0.000351395517357535
13.03853574511,0.000357177865092354
13.03898927439,0.000380544879983242
13.03944280366,0.000317637999153274
13.03989633293,0.000400623832062892
13.04034986220,0.000430912135863251
13.04080339148,0.00035846657393747
13.04125692075,0.00042378457032239
13.04171045002,0.0004132125176145
13.04216397930,0.000462524495440947
13.04261750857,0.000340950253814278
13.04307103784,0.000372371076328811
13.04352456712,0.000315947939275641
13.04397809639,0.000456052160165442
13.04443162566,0.000285082482839239
13.04488515493,0.000353962237302978
13.04533868421,0.000396810490147764
13.04579221348,0.000444660911041978
13.04624574275,0.000319789408600077
13.04669927203,0.000361376206955724
13.04715280130,0.000344732402666896
13.04760633057,0.000388814385218871
13.04805985985,0.000308309892332307
13.04851338912,0.000315032182216168
13.04896691839,0.000334418037626313
13.04942044766,0.000371240428862277
13.04987397694,0.000328260595760536
13.05032750621,0.000351629509710714
13.05078103548,0.000338646538816027
13.05123456476,0.000350716985827753
13.05168809403,0.000359803180868204
13.05214162330,0.000365136459725223
13.05259515258,0.000356037868453958
13.05304868185,0.000385090667836011
13.05350221112,0.000399162980322977
13.05395574039,0.000315580378346501
13.05440926967,0.000260601103375939
13.05486279894,0.00035798792081673
13.05531632821,0.000382903827808318
13.05576985749,0.000286725580343767
13.05622338676,0.000293326563014247
13.05667691603,0.000339135325819556
13.05713044531,0.000339656405514578
13.05758397458,0.000310986511093847
13.05803750385,0.000324817618797455
13.05849103312,0.000272625481814309
13.05894456240,0.00036174631052194
13.05939809167,0.000302771006908854
13.05985162094,0.000382945541936164
13.06030515022,0.000335783365362016
13.06075867949,0.000321819664771013
13.06121220876,0.000344839608618886
13.06166573804,0.0004254577109964
13.06211926731,0.000284054731619247
13.06257279658,0.000285908819621963
13.06302632585,0.00035845557027168
13.06347985513,0.000382855254870352
13.06393338440,0.000256708985576793
13.06438691367,0.000330776587888802
13.06484044295,0.00023947331474171
13.06529397222,0.000252119149070942
13.06574750149,0.00036353206560046
13.06620103077,0.000320746944320098
13.06665456004,0.000265525369233628
13.06710808931,0.00029242743758293
13.06756161858,0.000319728586003411
13.06801514786,0.000342578503356651
13.06846867713,0.000276024772524374
13.06892220640,0.000238703395132799
13.06937573568,0.000285479433653207
13.06982926495,0.000293272113852455
13.07028279422,0.000279848786334687
13.07073632350,0.000346227175196275
13.07118985277,0.00034294558107055
13.07164338204,0.000342986902849959
13.07209691131,0.000226679509790314
13.07255044059,0.000319347265411865
13.07300396986,0.000283975117190548
13.07345749913,0.000351870435346716
13.07391102841,0.00024543837436044
13.07436455768,0.000276831150562442
13.07481808695,0.000250676143040042
13.07527161623,0.000276957423155504
13.07572514550,0.000225398357105214
13.07617867477,0.00026824146912086
13.07663220404,0.000328876905519454
13.07708573332,0.000234950277840245
13.07753926259,0.000274050279002333
13.07799279186,0.000308531263788855
13.07844632114,0.000279003850786232
13.07889985041,0.000240237632034367
13.07935337968,0.000253174917778383
13.07980690896,0.000255783119040937
13.08026043823,0.000229324268010124
13.08071396750,0.000289335064362329
13.08116749677,0.000252295601020964
13.08162102605,0.000318197251359016
13.08207455532,0.000356686693179186
13.08252808459,0.000179390262302677
13.08298161387,0.000281667188223797
13.08343514314,0.000270328863007371
13.08388867241,0.000255474612673812
13.08434220169,0.000233403155187912
13.08479573096,0.000223431071607899
13.08524926023,0.000242472735681945
13.08570278950,0.000280271972370232
13.08615631878,0.000307336310330836
13.08660984805,0.000268015573545714
13.08706337732,0.000290069706993622
13.08751690660,0.000291706802414958
13.08797043587,0.00019544407940985
13.08842396514,0.000240840053704697
13.08887749442,0.000220076553137922
13.08933102369,0.00022970565653825
13.08978455296,0.000245894776199528
13.09023808223,0.000276782054762006
13.09069161151,0.000281568217156834
13.09114514078,0.000296856554025916
13.09159867005,0.000268468492408139
13.09205219933,0.000279898116908788
13.09250572860,0.000222021857410242
13.09295925787,0.000226486605898906
13.09341278715,0.000260228000813808
13.09386631642,0.000244510390760332
13.09431984569,0.000284408063175703
13.09477337496,0.000271455071942344
13.09522690424,0.000194886735560342
13.09568043351,0.000238384470023257
13.09613396278,0.00027972815840313
13.09658749206,0.000271392296387593
13.09704102133,0.000311714979300316
13.09749455060,0.000281694075190278
13.09794807988,0.000220382465971361
13.09840160915,0.000257269426302934
13.09885513842,0.000196286175415037
13.09930866769,0.000233782277573443
13.09976219697,0.0002080798245018
13.10021572624,0.00021364739634037
13.10066925551,0.000229080813279468
13.10112278479,0.000179001566551235
13.10157631406,0.000235241415024837
13.10202984333,0.000308866958147534
13.10248337261,0.000187352791292382
13.10293690188,0.000217349428913846
13.10339043115,0.000237765535750811
13.10384396042,0.000195126172017838
13.10429748970,0.000195921168763591
13.10475101897,0.000305535220794488
13.10520454824,0.000266348562803864
13.10565807752,0.00026893560627272
13.10611160679,0.000205969277944593
13.10656513606,0.000309904353030484
13.10701866534,0.00023088527700431
13.10747219461,0.000233167145447462
13.10792572388,0.000199827964359177
13.10837925315,0.000315541324784084
13.10883278243,0.000189313104133055
13.10928631170,0.00019928586403663
13.10973984097,0.000226532299380827
13.11019337025,0.000193803134026019
13.11064689952,0.00027251946248545
13.11110042879,0.000161773233039512
13.11155395807,0.000250999250369946
13.11200748734,0.00015708709096545
13.11246101661,0.000225786246070974
13.11291454588,0.00023044990984088
13.11336807516,0.000273033695497251
13.11382160443,0.000278195220237478
13.11427513370,0.00023599077371232
13.11472866298,0.000226243215520895
13.11518219225,0.000212503050360348
13.11563572152,0.000261034815172127
13.11608925079,0.000286716655616167
13.11654278007,0.000207538027520371
13.11699630934,0.000228269672398494
13.11744983861,0.00026980704343965
13.11790336789,0.000110541375159789
13.11835689716,0.000223557910251315
13.11881042643,0.0001618112346212
13.11926395571,9.81861735239112e-05
13.11971748498,0.000125056715811704
13.12017101425,0.00019523890823915
13.12062454352,0.000228328299766014
13.12107807280,0.000203898574651033
13.12153160207,0.00017628518540805
13.12198513134,0.000224099658826079
13.12243866062,0.000252686417827138
13.12289218989,0.000216128341842366
13.12334571916,0.000278880690682966
13.12379924844,0.000152307428293166
13.12425277771,0.000160173737653522
13.12470630698,0.000188649527280789
13.12515983625,0.000198106284564939
13.12561336553,0.000262361796396131
13.12606689480,0.000217149572866225
13.12652042407,0.000239165547105697
13.12697395335,0.000205002106161016
13.12742748262,0.000217387726241375
13.12788101189,0.000188779797780917
13.12833454117,0.000232015091862473
13.12878807044,0.000258035395936128
13.12924159971,0.000143279386564494
13.12969512898,0.000275799768056578
13.13014865826,0.000300389619207385
13.13060218753,0.00024587113964118
13.13105571680,0.000186293730313722
13.13150924608,0.000175040172939489
13.13196277535,0.000192989173885564
13.13241630462,0.000210729349248224
13.13286983390,0.00024558668086815
13.13332336317,0.000193887436845678
13.13377689244,0.000202554059561015
13.13423042171,0.000275864003964487
13.13468395099,0.000291043871612219
13.13513748026,0.00012540652849451
13.13559100953,6.79252524159917e-05
13.13604453881,0.000186650885679179
13.13649806808,0.000269482799814692
13.13695159735,0.000315439822964589
13.13740512663,0.0002177468145601
13.13785865590,0.000182862420324487
13.13831218517,0.00021656359777158
13.13876571444,0.000144330249852928
13.13921924372,0.000165134021843896
13.13967277299,0.000143681753736739
13.14012630226,0.000204133609865946
13.14057983154,0.000256905861210915
13.14103336081,0.00020491352376103
13.14148689008,0.00016343767296304
13.14194041936,0.000221887585685576
13.14239394863,0.000183835085260011
13.14284747790,0.000152893474902408
13.14330100717,0.000139683494074353
13.14375453645,6.27347859086193e-05
13.14420806572,0.000184725908515753
13.14466159499,0.000231767416957794
13.14511512427,0.000268408032501672
13.14556865354,0.000179242176494688
13.14602218281,0.000270027886813373
13.14647571209,0.000206815667753251
13.14692924136,0.000146249119408472
13.14738277063,0.000239154339202642
13.14783629990,0.000217340032991706
13.14828982918,0.000222283626461738
13.14874335845,0.000216337774295504
13.14919688772,0.000152997412419131
13.14965041700,0.000253027214741665
13.15010394627,0.000207506343565652
13.15055747554,0.000151187277087117
13.15101100482,0.000177161487604879
13.15146453409,0.000174645747964653
13.15191806336,0.000117890434768757
13.15237159263,0.000202383241862478
13.15282512191,8.79631310067664e-05
13.15327865118,0.000237364974483266
13.15373218045,0.000198386723635794
13.15418570973,0.00019248526723229
13.15463923900,0.00019698499814188
13.15509276827,0.000207355384396237
13.15554629755,0.00022157329228706
13.15599982682,0.000250008452232119
13.15645335609,0.000245094769811522
13.15690688536,0.000242005998275674
13.15736041464,0.000139877369716188
13.15781394391,0.000209585913448979
13.15826747318,0.000205468516642578
13.15872100246,0.000193888167666674
13.15917453173,0.00017374302053268
13.15962806100,0.000164632855957231
13.16008159028,0.000243987600459238
13.16053511955,0.000132789833880635
13.16098864882,0.000221469901936822
13.16144217809,0.000208063653926126
13.16189570737,0.000220605161176652
13.16234923664,0.00020424008945458
13.16280276591,0.000276264259834109
13.16325629519,0.000165584301746443
13.16370982446,0.000132073343244969
13.16416335373,0.000197130374260427
13.16461688301,0.000189948831729784
13.16507041228,0.000241612940707224
13.16552394155,0.000231427465531652
13.16597747082,0.000119470706521993
13.16643100010,0.000238065419707337
13.16688452937,0.00013640336700717
13.16733805864,0.000200369541922133
