time,frequency
25.681271,204.13649
25.687075,204.151642
25.692881,204.128662
25.698685,204.206406
25.704491,204.377228
25.710295,204.487122
25.716101,204.448761
25.721905,204.286011
25.727709,204.063416
25.733515,203.790268
25.739319,203.502197
25.745125,203.318573
25.750929,203.305511
25.756735,203.379089
25.762539,203.393402
25.768345,203.314697
25.774149,203.253891
25.779955,203.3013
25.785759,203.462158
25.791565,203.701889
25.797369,203.903427
25.803175,203.873093
25.808979,203.566116
25.814785,203.179703
25.820589,202.886444
25.826395,202.640503
25.832199,202.322952
25.838005,201.993134
25.843809,201.8172
25.849615,201.798721
25.855419,201.811172
25.861225,201.821609
25.867029,201.883484
25.872835,201.995041
25.878639,202.02951
25.884445,201.921539
25.890249,201.800415
25.896055,201.834579
25.901859,202.018188
25.907665,202.25415
25.913469,202.521118
25.919275,202.797119
25.925079,202.992142
25.930883,203.052155
25.936689,203.099777
25.942493,203.283005
25.948299,203.614899
25.954103,203.995575
25.959909,204.3284
25.965714,204.602249
25.971519,204.786621
25.977324,204.861191
25.98313,204.934418
25.988934,205.096039
25.99474,205.256302
26.000544,205.251526
26.00635,205.127289
26.012154,205.040543
26.01796,205.013962
26.023764,204.980484
26.02957,204.961349
26.035374,204.954254
26.04118,204.83371
26.046984,204.592255
26.05279,204.398621
26.058594,204.324997
26.0644,204.31076
26.070204,204.275635
26.07601,204.194702
26.081814,204.052094
26.08762,203.874252
26.093424,203.709213
26.09923,203.547333
26.105034,203.361252
26.11084,203.183914
26.116644,203.049194
26.12245,202.993332
26.128254,203.008896
26.13406,202.952744
26.139864,202.73114
26.145668,202.471573
26.151474,202.241653
26.157278,202.000641
26.163084,201.719086
26.168888,201.387451
26.174694,201.061844
26.180498,200.874176
26.186304,200.824799
26.192108,200.742722
26.197914,200.560883
26.203718,200.321289
26.209524,200.147873
26.215328,200.150467
26.221134,200.339996
26.226938,200.685226
26.232744,201.176361
26.238548,201.79541
26.244354,202.514374
26.250158,203.22699
26.255964,203.777435
26.261768,204.148483
26.267574,204.452164
26.273378,204.683792
26.279184,204.673782
26.284988,204.463684
26.290794,204.265442
26.296598,204.189667
26.302404,204.158661
26.308208,204.076279
26.314014,203.979172
26.319818,203.992279
26.325624,204.160797
26.331429,204.426987
26.337234,204.694763
26.343039,204.815308
26.348843,204.741379
26.354649,204.562607
26.360453,204.334686
26.366259,204.003128
26.372063,203.559769
26.377869,203.116119
26.383673,202.734497
26.389479,202.456192
26.395283,202.21196
26.401089,201.998337
26.406893,201.85701
26.412699,201.775421
26.418503,201.709167
26.424309,201.662018
26.430113,201.608109
26.435919,201.489426
26.441723,201.365128
26.447529,201.370575
26.453333,201.488297
26.459139,201.658859
26.464943,201.927307
26.470749,202.308548
26.476553,202.70134
26.482359,203.044891
26.488163,203.329056
26.493969,203.544968
26.499773,203.67926
26.505579,203.807098
26.511383,204.028351
26.517189,204.416595
26.522993,205.030548
26.528799,205.825974
26.534603,206.698959
26.540409,207.498825
26.546213,208.098724
26.552017,208.728241
26.557823,209.647476
26.563627,210.735641
26.569433,211.264435
26.575237,210.113373
26.581043,207.811874
26.586847,206.078415
26.592653,205.083176
26.598457,204.192902
26.604263,203.045547
26.610067,202.181198
26.615873,202.174164
26.621677,202.598495
26.627483,203.189285
26.633287,204.636063
26.639093,207.891815
26.644897,211.542236
26.650703,212.865768
26.656507,212.458115
26.662313,211.941345
26.668118,211.924194
26.673923,212.395325
26.679728,213.411011
26.685534,215.340088
26.691338,218.462296
26.697144,222.524231
26.702948,226.91774
26.708754,231.151764
26.714558,233.308304
26.720364,224.020309
26.726168,215.063385
26.731974,216.178864
26.737778,219.274582
26.743584,222.575699
26.749388,224.92366
26.755192,225.472214
26.760998,0
26.766802,223.106964
26.772608,110.79081
26.778412,111.598984
26.784218,226.046707
26.790022,0
26.795828,0
26.801632,0
26.807438,0
26.813242,0
26.819048,0
26.824852,107.562759
26.830658,0
26.836462,0
26.842268,0
26.848072,0
26.853878,0
26.859682,0
26.865488,0
26.871292,0
26.877098,0
26.882902,0
26.888708,0
26.894512,0
26.900318,0
26.906122,136.486557
26.911928,0
26.917732,0
26.923538,89.071465
26.929342,0
26.935148,0
26.940952,0
26.946758,0
26.952562,105.373848
26.958366,0
26.964172,0
26.969976,0
26.975782,0
26.981586,0
26.987392,0
26.993196,0
26.999002,0
27.004807,0
27.010612,0
27.016417,0
27.022223,0
27.028027,0
27.033833,0
27.039637,0
27.045443,0
27.051247,0
27.057053,0
27.062857,0
27.068663,0
27.074467,0
27.080273,0
27.086077,0
27.091883,0
27.097687,77.640808
27.103493,0
27.109297,0
27.115103,0
27.120907,0
27.126713,0
27.132517,0
27.138323,0
27.144127,0
27.149933,0
27.155737,0
27.161543,0
27.167347,0
27.173151,0
27.178957,127.214142
27.184761,0
27.190567,0
27.196371,0
27.202177,0
27.207981,0
27.213787,0
27.219591,0
27.225397,0
27.231201,137.043106
27.237007,0
27.242811,0
27.248617,134.937119
27.254421,0
27.260227,0
27.266031,0
27.271837,0
27.277641,0
27.283447,0
27.289251,0
27.295057,0
27.300861,157.962265
27.306667,0
27.312471,125.264153
27.318277,0
27.324081,0
27.329887,0
27.335691,127.138695
27.341497,0
27.347301,0
27.353107,0
27.358912,68.524445
27.364717,75.578018
27.370522,0
27.376326,0
27.382132,0
27.387936,0
27.393742,0
27.399546,0
27.405352,74.742569
27.411156,0
27.416962,0
27.422766,0
27.428572,0
27.434376,0
27.440182,0
27.445986,0
27.451792,0
27.457596,90.188927
27.463402,0
27.469206,0
27.475012,136.229004
27.480816,0
27.486622,0
27.492426,0
27.498232,0
27.504036,0
27.509842,0
27.515646,0
27.521452,0
27.527256,0
27.533062,0
27.538866,144.52739
27.544672,0
27.550476,0
27.556282,0
27.562086,0
27.567892,0
27.573696,0
27.5795,0
27.585306,0
27.59111,0
27.596916,0
27.60272,0
27.608526,0
27.61433,0
27.620136,43.100796
27.62594,0
27.631746,0
27.63755,0
27.643356,0
27.64916,0
27.654966,0
27.66077,0
27.666576,0
27.67238,0
27.678186,0
27.68399,0
27.689796,95.817986
27.695601,0
27.701406,0
27.707211,0
27.713017,0
27.718821,0
27.724627,0
27.730431,118.241776
27.736237,0
27.742041,0
27.747847,0
27.753651,0
27.759457,0
27.765261,0
27.771067,0
27.776871,0
27.782675,0
27.788481,0
27.794285,0
27.800091,0
27.805895,0
27.811701,0
27.817505,0
27.823311,0
27.829115,0
27.834921,0
27.840725,0
27.846531,0
27.852335,0
27.858141,0
27.863945,117.466652
27.869751,0
27.875555,0
27.881361,0
27.887165,0
27.892971,0
27.898775,0
27.904581,0
27.910385,0
27.916191,0
27.921995,158.380493
27.927801,0
27.933605,0
27.939411,0
27.945215,0
27.951021,0
27.956825,0
27.962631,0
27.968435,0
27.974241,0
27.980045,0
27.985851,0
27.991655,0
27.997459,0
28.003265,0
28.009069,0
28.014875,124.465515
28.020679,0
28.026485,0
28.03229,100.499763
28.038095,0
28.0439,0
28.049706,0
28.05551,0
28.061316,0
28.06712,0
28.072926,0
28.07873,0
28.084536,0
28.09034,0
