elapsed,amplitudeSummary
15.3173458144,0.103556127792331
15.3231498660,0.112392946602791
15.3289539177,0.0913320466538443
15.3347579693,0.139803935943344
15.3405620210,0.109581997448167
15.3463660726,0.0981672458873073
15.3521701242,0.0936946624550323
15.3579741759,0.117128535069737
15.3637782275,0.131125313638056
15.3695822792,0.124570345542337
15.3753863308,0.0827426858899344
15.3811903825,0.102382035990737
15.3869944341,0.150077900729564
15.3927984858,0.119393552899851
15.3986025374,0.086037925288735
15.4044065891,0.119118029322387
15.4102106407,0.111346200873024
15.4160146924,0.0930426647591574
15.4218187440,0.113159986920017
15.4276227957,0.0876504904734357
15.4334268473,0.0817991796754181
15.4392308990,0.128506421683829
15.4450349506,0.0857406603370221
15.4508390023,0.076760803587955
15.4566430539,0.105481447884846
15.4624471056,0.106377126412505
15.4682511572,0.100731880016447
15.4740552089,0.103564091675012
15.4798592605,0.0904420457270919
15.4856633122,0.0886677918673833
15.4914673638,0.100054149832031
15.4972714155,0.0915601866036729
15.5030754671,0.0942014475128705
15.5088795187,0.0892292100583132
15.5146835704,0.0715251980236197
15.5204876220,0.104388800716551
15.5262916737,0.0821924751084935
15.5320957253,0.064710064478498
15.5378997770,0.0596653073650211
15.5437038286,0.0890776820059317
15.5495078803,0.0865668352409898
15.5553119319,0.0959336437452813
15.5611159836,0.0508814217367122
15.5669200352,0.0968405542100679
15.5727240869,0.124413269023817
15.5785281385,0.101497350909521
15.5843321902,0.0860447610530412
15.5901362418,0.0773109412363215
15.5959402935,0.186123528224533
15.6017443451,0.10511236605274
15.6075483968,0.126818283056333
15.6133524484,0.104775301032478
15.6191565001,0.119403687045217
15.6249605517,0.14164851671157
15.6307646034,0.116006775639656
15.6365686550,0.0760811212809674
15.6423727067,0.0988730499573409
15.6481767583,0.112791469803131
15.6539808100,0.118859502533155
15.6597848616,0.0856322739437036
15.6655889133,0.108806018367855
15.6713929649,0.15580007312664
15.6771970165,0.139114264616897
15.6830010682,0.078312409597917
15.6888051198,0.0795027637653082
15.6946091715,0.105375556213256
15.7004132231,0.125610851728399
15.7062172748,0.143652151774126
15.7120213264,0.0964417893360316
15.7178253781,0.0826456014702321
15.7236294297,0.111261358628763
15.7294334814,0.152915657449915
15.7352375330,0.0558032744792494
15.7410415847,0.0733635583770568
15.7468456363,0.113093238800366
15.7526496880,0.108677112488549
15.7584537396,0.0588097993721641
15.7642577913,0.0673245641867684
15.7700618429,0.098344589883816
15.7758658946,0.11767349897162
15.7816699462,0.121718744414836
15.7874739979,0.0494316869327842
15.7932780495,0.100992449876358
15.7990821012,0.106167731602595
15.8048861528,0.0934858159537995
15.8106902045,0.0730434701463417
15.8164942561,0.092307059311235
15.8222983078,0.0785227703682441
15.8281023594,0.102317798218964
15.8339064110,0.104699282617534
15.8397104627,0.0739068466614984
15.8455145143,0.119997566226854
15.8513185660,0.112834975933371
15.8571226176,0.0452380747863334
15.8629266693,0.0997089452289539
15.8687307209,0.107199988527395
15.8745347726,0.106283165961779
15.8803388242,0.103259495027986
15.8861428759,0.0779305058396049
15.8919469275,0.0952423343766467
15.8977509792,0.102640952793238
15.9035550308,0.0940334197206182
15.9093590825,0.0783009711195422
15.9151631341,0.0948959688037922
15.9209671858,0.0997730406358266
15.9267712374,0.0784153954560138
15.9325752891,0.0941556651256698
15.9383793407,0.0783407831917929
15.9441833924,0.103752756191881
15.9499874440,0.0722649685150242
15.9557914957,0.10262919589626
15.9615955473,0.0997741208656436
15.9673995990,0.0938257659423733
15.9732036506,0.0457134199330206
15.9790077023,0.0683791389646414
15.9848117539,0.117025367662023
15.9906158056,0.0639426831483673
15.9964198572,0.0836038710267873
16.0022239088,0.0807147646541054
16.0080279605,0.0882542302473458
16.0138320121,0.0875642609305275
16.0196360638,0.0730690259379596
16.0254401154,0.0633419453186071
16.0312441671,0.076796730471344
16.0370482187,0.0743583854002927
16.0428522704,0.0831004516858824
16.0486563220,0.0902978798542985
16.0544603737,0.0713964139634756
16.0602644253,0.0935187217945483
16.0660684770,0.0777242598828918
16.0718725286,0.084430705610885
16.0776765803,0.0711080618503545
16.0834806319,0.0779451011994464
16.0892846836,0.0738108206701037
16.0950887352,0.0617124891320125
16.1008927869,0.0846886907757919
16.1066968385,0.0793378010714862
16.1125008902,0.0757556244454915
16.1183049418,0.0708239466763292
16.1241089935,0.104811195869349
16.1299130451,0.0851778718900197
16.1357170968,0.036102724148873
16.1415211484,0.074799647171029
16.1473252001,0.10058884224112
16.1531292517,0.123956930434766
16.1589333033,0.370194730475378
16.1647373550,0.170126049541462
16.1705414066,0.256360554037311
16.1763454583,0.432169719188552
16.1821495099,0.44472788759355
16.1879535616,0.418859429789412
16.1937576132,0.643465172383041
16.1995616649,0.191001238446321
16.2053657165,0.646345672487595
16.2111697682,0.318218060280769
16.2169738198,0.621079537582931
16.2227778715,0.396069678229472
16.2285819231,0.512136448348618
16.2343859748,0.414717324215031
16.2401900264,0.407246892978973
16.2459940781,0.381219853443149
16.2517981297,0.324969959188137
16.2576021814,0.426018868349854
16.2634062330,0.257985551517354
16.2692102847,0.638615262730617
16.2750143363,0.362993733023619
16.2808183880,0.593695880960869
16.2866224396,0.476443439979245
16.2924264913,0.444516563612493
16.2982305429,0.491818287595526
16.3040345946,0.396136073713814
16.3098386462,0.671074711574776
16.3156426979,0.289603944196024
16.3214467495,0.683812864760773
16.3272508011,0.44596909291424
16.3330548528,0.412699120542145
16.3388589044,0.536451884926957
16.3446629561,0.464807665521715
16.3504670077,0.666396600331522
16.3562710594,0.229819320356303
16.3620751110,0.589662279103425
16.3678791627,0.530821829808855
16.3736832143,0.431735417547489
16.3794872660,0.583103806262401
16.3852913176,0.403729927013251
16.3910953693,0.675394327504389
16.3968994209,0.214145371454581
16.4027034726,0.418717971675227
16.4085075242,0.320930704850069
16.4143115759,0.360263290104104
16.4201156275,0.298649870661157
16.4259196792,0.245427415591661
16.4317237308,0.345974264422276
16.4375277825,0.376064106619171
16.4433318341,0.410055862610768
16.4491358858,0.554588241887574
16.4549399374,0.498690605189416
16.4607439891,0.675286288956145
16.4665480407,0.629417153779318
16.4723520924,0.600921414252391
16.4781561440,0.666685342338083
16.4839601956,0.871393683774718
16.4897642473,0.662028513549082
16.4955682989,0.633707453736176
16.5013723506,0.86261878606063
16.5071764022,0.541964538110836
16.5129804539,0.684046337974783
16.5187845055,0.915432152913146
16.5245885572,0.572975262962135
16.5303926088,0.694396216650128
16.5361966605,0.780985576632194
16.5420007121,0.870186377222701
16.5478047638,0.65616722334161
16.5536088154,0.700597159457428
16.5594128671,0.95402116200578
16.5652169187,0.490076129814928
16.5710209704,0.741909176706811
16.5768250220,0.937337042132918
16.5826290737,0.459795762178915
16.5884331253,0.741480773577804
16.5942371770,0.820228405602069
16.6000412286,0.739654276032818
16.6058452803,0.721438839922399
16.6116493319,0.715811148231223
16.6174533836,0.928570410858688
16.6232574352,0.486846810104996
16.6290614869,0.702375923540215
16.6348655385,0.93110243091414
16.6406695902,0.549699367652993
16.6464736418,0.721628841645204
16.6522776934,0.702928341274956
16.6580817451,0.667239364022591
16.6638857967,0.455611836660574
16.6696898484,0.334065075424485
16.6754939000,0.324508421057463
16.6812979517,0.363215373431875
16.6871020033,0.349624218496046
16.6929060550,0.282440401032529
16.6987101066,0.291863437954903
16.7045141583,0.395244071963423
16.7103182099,0.476747965288424
16.7161222616,0.65046202443463
16.7219263132,0.682391440160394
16.7277303649,0.702983643253777
16.7335344165,0.688586293448384
16.7393384682,0.642247645096615
16.7451425198,0.682930307141495
16.7509465715,0.868953547947469
16.7567506231,0.953702484477017
16.7625546748,1.0128061135428
16.7683587264,0.923710261297668
16.7741627781,0.912982496408474
16.7799668297,0.824673475454506
16.7857708814,0.75463076781623
16.7915749330,0.750702897083983
16.7973789847,0.789736320693455
16.8031830363,0.880688096082122
16.8089870879,1.01146908704196
16.8147911396,1.02132560712584
16.8205951912,1.00486725333789
16.8263992429,0.878265519830044
16.8322032945,0.830235001883807
16.8380073462,0.720415031896257
16.8438113978,0.569117013413378
16.8496154495,0.497739354011522
16.8554195011,0.383364706371064
16.8612235528,0.241892462646104
16.8670276044,0.187813621650898
16.8728316561,0.196348639725796
16.8786357077,0.159109347032473
16.8844397594,0.197544144711911
16.8902438110,0.254854073254643
16.8960478627,0.229751788234884
16.9018519143,0.193786182462919
16.9076559660,0.234753028268087
16.9134600176,0.216076360628504
16.9192640693,0.202784241541882
16.9250681209,0.183662690926914
16.9308721726,0.141638484086709
16.9366762242,0.049962582428203
16.9424802759,0.0786132688223232
16.9482843275,0.151324740161603
16.9540883792,0.170357733984224
16.9598924308,0.1548410931467
16.9656964824,0.144779905913361
16.9715005341,0.121535004771206
16.9773045857,0.0807187266643077
16.9831086374,0.118166959547008
16.9889126890,0.142104182139595
16.9947167407,0.394857143607813
17.0005207923,0.387598634853805
17.0063248440,0.66040690487048
17.0121288956,0.898210162468081
17.0179329473,0.857879103421242
17.0237369989,0.488577136764571
17.0295410506,0.882243427187499
17.0353451022,0.944858978832156
17.0411491539,0.837759845496635
17.0469532055,0.519686021205057
17.0527572572,1.01472420342682
17.0585613088,0.928422750108282
17.0643653605,0.686268359409103
17.0701694121,0.782384638099411
17.0759734638,0.975404422171305
17.0817775154,0.667538226785206
17.0875815671,0.817970371202215
17.0933856187,0.945997880469179
17.0991896704,0.71875477628229
17.1049937220,0.728420061044987
17.1107977737,0.884001426924379
17.1166018253,0.568855693442563
17.1224058770,0.538725894152094
17.1282099286,0.777287261208473
17.1340139802,0.641854078831271
17.1398180319,0.597700617538934
17.1456220835,0.78146798022447
17.1514261352,0.680942844521126
17.1572301868,0.486655296307408
17.1630342385,0.791479809693717
17.1688382901,0.609514998455372
17.1746423418,0.610158614463087
17.1804463934,0.80284990318897
17.1862504451,0.661390279047956
17.1920544967,0.565085644231684
17.1978585484,0.848658357694825
17.2036626000,0.549468674873437
17.2094666517,0.550239242614602
17.2152707033,0.878809517337459
17.2210747550,0.498015873989212
17.2268788066,0.847789651836876
17.2326828583,0.784270945747876
17.2384869099,0.449296197948113
17.2442909616,0.928533058922367
17.2500950132,0.779384214699021
17.2558990649,0.768164073704454
17.2617031165,0.968939440959657
17.2675071682,0.53446184202172
17.2733112198,0.986481640626296
17.2791152715,0.854395913937508
17.2849193231,0.845445212972016
17.2907233747,0.893800088543139
17.2965274264,0.610922501500553
17.3023314780,1.07228489106287
17.3081355297,0.618229978679862
17.3139395813,1.05168283248203
17.3197436330,0.918379835814226
17.3255476846,0.647079981427738
17.3313517363,1.13490558921911
17.3371557879,0.574742078523698
17.3429598396,1.06494645431245
17.3487638912,0.772625997032604
17.3545679429,0.56969435574135
17.3603719945,1.11934506955156
17.3661760462,0.630815849749398
17.3719800978,1.03334156625828
17.3777841495,0.91115642621657
17.3835882011,0.588137607244223
17.3893922528,1.0556073716478
17.3951963044,0.599309869422957
17.4010003561,0.759306695980705
17.4068044077,0.546029390398881
17.4126084594,0.540027088664623
17.4184125110,0.54205087420011
17.4242165627,0.542982998896534
17.4300206143,0.310354172652894
17.4358246660,0.3629286443194
17.4416287176,0.314581216280655
17.4474327693,0.19430634051182
17.4532368209,0.269967786214219
17.4590408725,0.169038470334292
17.4648449242,0.224187628940544
17.4706489758,0.198159781482816
17.4764530275,0.223616770178795
17.4822570791,0.162440293848518
17.4880611308,0.20768384509929
17.4938651824,0.153532106640054
17.4996692341,0.21147740774574
17.5054732857,0.145477944863115
17.5112773374,0.189913057469348
17.5170813890,0.134822209677022
17.5228854407,0.163190179844006
17.5286894923,0.176658269864008
17.5344935440,0.109911703564053
17.5402975956,0.122910635441105
17.5461016473,0.101198810674677
17.5519056989,0.0833578478574448
17.5577097506,0.132588392216457
17.5635138022,0.125855246725099
17.5693178539,0.0812394684513037
17.5751219055,0.110311724976779
17.5809259572,0.282661456285276
17.5867300088,0.231213394319116
17.5925340605,0.191671541521275
17.5983381121,0.351423826139085
17.6041421638,0.600501333846222
17.6099462154,0.833182436181898
17.6157502670,0.966209021561834
17.6215543187,0.961896401329935
17.6273583703,0.869760467560719
17.6331624220,0.607635894852235
17.6389664736,0.538129808626556
17.6447705253,0.832805588553441
17.6505745769,0.995445574181254
17.6563786286,0.99569337463303
17.6621826802,0.87575984754678
17.6679867319,0.778730829962904
17.6737907835,0.446864023167565
17.6795948352,0.76338972176492
17.6853988868,0.942896141688728
17.6912029385,0.957533268247031
17.6970069901,0.941420445913482
17.7028110418,0.734933665136906
17.7086150934,0.33958128625923
17.7144191451,0.756845358437669
17.7202231967,0.956042588196328
17.7260272484,1.01769440106806
17.7318313000,0.968864235972519
17.7376353517,0.794315093995688
17.7434394033,0.494372260232895
17.7492434550,0.66255189393514
17.7550475066,0.830537015599698
17.7608515583,0.998817886208087
17.7666556099,1.02312655304085
17.7724596616,0.924765532050129
17.7782637132,0.6699968371045
17.7840677648,0.475242017006677
17.7898718165,0.664393873815373
17.7956758681,0.947437435126343
17.8014799198,1.0487055560487
17.8072839714,0.978476140909835
17.8130880231,0.90007896266465
17.8188920747,0.621516681050103
17.8246961264,0.447174840149203
17.8305001780,0.880359415787644
17.8363042297,1.00431922774725
17.8421082813,0.964986283442811
17.8479123330,0.860858593413622
17.8537163846,0.552603110199332
17.8595204363,0.512490370831042
17.8653244879,0.874692228810613
17.8711285396,0.898541031955752
17.8769325912,0.875098809020478
17.8827366429,0.723944923573765
17.8885406945,0.394939653197543
17.8943447462,0.606464662897982
17.9001487978,0.818067571168137
17.9059528495,0.888220175337958
17.9117569011,0.818421485948645
17.9175609528,0.636154974598421
17.9233650044,0.32927749647446
17.9291690561,0.494552465528634
17.9349731077,0.836944000005581
17.9407771593,0.896941830136307
17.9465812110,0.814134233924577
17.9523852626,0.622708647031941
17.9581893143,0.497991496211071
17.9639933659,0.483725298719079
17.9697974176,0.8088763510677
17.9756014692,0.909470594960129
17.9814055209,0.926554990636736
17.9872095725,0.821697175260664
17.9930136242,0.59237314109339
17.9988176758,0.354418750072126
18.0046217275,0.692176687936751
18.0104257791,0.832153777721114
18.0162298308,0.897601425380505
18.0220338824,0.842413686503886
18.0278379341,0.697552778453986
18.0336419857,0.326861633794071
18.0394460374,0.335202505733839
18.0452500890,0.641359192853152
18.0510541407,0.732229558155787
18.0568581923,0.67378183380988
18.0626622440,0.539122454482906
18.0684662956,0.489341487818617
18.0742703473,0.435916305657914
18.0800743989,0.381278710272364
18.0858784506,0.34720270534281
18.0916825022,0.312867675348588
18.0974865539,0.293697881175191
18.1032906055,0.230273568680132
18.1090946571,0.213506227821679
18.1148987088,0.212462086870381
18.1207027604,0.210947769664408
18.1265068121,0.192239687732067
18.1323108637,0.168368341853624
18.1381149154,0.211167089210026
18.1439189670,0.193461122533149
18.1497230187,0.214965752668353
18.1555270703,0.22827051405241
18.1613311220,0.166138510901287
18.1671351736,0.146146322379329
18.1729392253,0.171488835293681
18.1787432769,0.191416791314169
18.1845473286,0.173659232617243
18.1903513802,0.177693438345227
18.1961554319,0.124550048430205
18.2019594835,0.148081941169311
18.2077635352,0.135948298404155
18.2135675868,0.171513704708438
18.2193716385,0.112435587982705
18.2251756901,0.109051931309669
18.2309797418,0.172615997211571
18.2367837934,0.109943934955828
18.2425878451,0.120696960572203
18.2483918967,0.0976898312236241
18.2541959484,0.136869446003864
18.2600000000,0.0925145746198803
18.2658040516,0.108414942931126
18.2716081033,0.0716091953677742
18.2774121549,0.0801696490230888
18.2832162066,0.0910030078402981
18.2890202582,0.104770157865034
18.2948243099,0.0780953278293748
18.3006283615,0.0706351474007441
18.3064324132,0.0721153321626853
18.3122364648,0.0853495417499249
18.3180405165,0.0795995340412656
18.3238445681,0.103354039240281
18.3296486198,0.0912744904706728
18.3354526714,0.102871515234643
18.3412567231,0.0668814316293061
18.3470607747,0.062712271213614
18.3528648264,0.0775779856580406
18.3586688780,0.0728652450578756
18.3644729297,0.0823795843576324
18.3702769813,0.0765645708184764
18.3760810330,0.086204681816694
18.3818850846,0.0743910828688234
18.3876891363,0.0455668176175443
18.3934931879,0.0441525832421013
18.3992972396,0.0541700576518148
18.4051012912,0.0680869141177257
18.4109053429,0.0633107793925665
18.4167093945,0.0456996333145522
18.4225134461,0.0802561677560258
18.4283174978,0.0887814590810858
18.4341215494,0.20847915485445
18.4399256011,0.230373083413358
18.4457296527,0.260618107577335
18.4515337044,0.584121989033272
18.4573377560,0.510646611231612
18.4631418077,0.522622872492327
18.4689458593,0.527260451759292
18.4747499110,0.657999476952954
18.4805539626,0.554844773040506
18.4863580143,0.586316402089683
18.4921620659,0.516921760200055
18.4979661176,0.588495713404953
18.5037701692,0.479237908977685
18.5095742209,0.596245157071448
18.5153782725,0.449243713258361
18.5211823242,0.610998039963842
18.5269863758,0.474351787941063
18.5327904275,0.508571110436392
18.5385944791,0.491426721671516
18.5443985308,0.504978326677822
18.5502025824,0.500695771379072
18.5560066341,0.407040039618274
18.5618106857,0.469596958424951
18.5676147374,0.413174073569296
18.5734187890,0.461867994205664
18.5792228407,0.355181276272945
18.5850268923,0.508947180920385
18.5908309439,0.219147160816857
18.5966349956,0.508790514590635
18.6024390472,0.252908596800141
18.6082430989,0.489865831974261
18.6140471505,0.461216735606247
18.6198512022,0.535641103637266
18.6256552538,0.450471290841346
18.6314593055,0.617759198814995
18.6372633571,0.494770646128821
18.6430674088,0.678695831796651
18.6488714604,0.53054604598639
18.6546755121,0.677095237687113
18.6604795637,0.430576450113325
18.6662836154,0.286093338157373
18.6720876670,0.130416722010378
18.6778917187,0.176208475456872
18.6836957703,0.272006298684433
18.6894998220,0.245395797458765
18.6953038736,0.341476484722674
18.7011079253,0.197140456840718
18.7069119769,0.40097139005798
18.7127160286,0.255486225383125
18.7185200802,0.620419520481351
18.7243241319,0.577414213876935
18.7301281835,0.66896502607546
18.7359322352,0.572869873319846
18.7417362868,0.52831804126165
18.7475403384,0.431353197048278
18.7533443901,0.522278519501004
18.7591484417,0.654290271349184
18.7649524934,0.413271008037906
18.7707565450,0.774964299729966
18.7765605967,0.62594624368077
18.7823646483,0.577303850582608
18.7881687000,0.695610970070389
18.7939727516,0.555067262930703
18.7997768033,0.580968574938693
18.8055808549,0.556274546328611
18.8113849066,0.736623399706824
18.8171889582,0.511357515406395
18.8229930099,0.637577194653105
18.8287970615,0.642135044458247
18.8346011132,0.474123198995007
18.8404051648,0.578682483747799
18.8462092165,0.52601062389463
18.8520132681,0.738001912057123
18.8578173198,0.422426535615286
18.8636213714,0.616959894302773
18.8694254231,0.673035588314821
18.8752294747,0.546465571442583
18.8810335264,0.804262148070798
18.8868375780,0.391186820303266
18.8926416297,0.675051115600332
18.8984456813,0.646476380961462
18.9042497330,0.472970732415253
18.9100537846,0.468830360210613
18.9158578362,0.293990465622074
18.9216618879,0.395636643523792
18.9274659395,0.316128527573729
18.9332699912,0.410497698541238
18.9390740428,0.343495276592324
18.9448780945,0.292123825459403
18.9506821461,0.25200689171398
18.9564861978,0.253682430294152
18.9622902494,0.287971351005768
18.9680943011,0.444908210563056
18.9738983527,0.418991832874473
18.9797024044,0.570510003880659
18.9855064560,0.66621343732984
18.9913105077,0.558207432780197
18.9971145593,0.618751091195189
19.0029186110,0.806337776072387
19.0087226626,0.486608529113669
19.0145267143,0.632848483771452
19.0203307659,0.829114283319223
19.0261348176,0.562554453908416
19.0319388692,0.640313983942953
19.0377429209,0.692711528649355
19.0435469725,0.81998249123074
19.0493510242,0.588464411310519
19.0551550758,0.595769305310796
19.0609591275,0.776716871801275
19.0667631791,0.592396140541288
19.0725672307,0.622112411376202
19.0783712824,0.623031424506171
19.0841753340,0.752579172488912
19.0899793857,0.568621915068077
19.0957834373,0.32014988344933
19.1015874890,0.335384618425689
19.1073915406,0.363849634999289
19.1131955923,0.351477466130555
19.1189996439,0.188714178578039
19.1248036956,0.286292471163747
19.1306077472,0.276695510757364
19.1364117989,0.147549660140401
19.1422158505,0.167492678468455
19.1480199022,0.178930126981797
19.1538239538,0.133208178895777
19.1596280055,0.161737523682476
19.1654320571,0.209425810603152
19.1712361088,0.216228657654818
19.1770401604,0.0982056853263834
19.1828442121,0.105111446816469
19.1886482637,0.143309617175243
19.1944523154,0.162851571545676
19.2002563670,0.145959006424753
19.2060604187,0.148110291435819
19.2118644703,0.128439483605566
19.2176685220,0.109815608552074
19.2234725736,0.116886972195132
19.2292766253,0.0913342527253406
19.2350806769,0.0835807563622896
19.2408847285,0.0994832201828912
19.2466887802,0.0795739270760721
19.2524928318,0.280410484495519
19.2582968835,0.27937514168592
19.2641009351,0.345260773094684
19.2699049868,0.627415858448745
19.2757090384,0.774315826837193
19.2815130901,0.844545597146347
19.2873171417,0.905031162325159
19.2931211934,0.8791992480666
19.2989252450,0.840937204288886
19.3047292967,0.749238011472913
19.3105333483,0.73064123629745
19.3163374000,0.729459191717503
19.3221414516,0.711592235574149
19.3279455033,0.710742887028117
19.3337495549,0.827954213063359
19.3395536066,0.83863923779907
19.3453576582,0.842188124561507
19.3511617099,0.839644921230252
19.3569657615,0.802934002960936
19.3627698132,0.867266381095543
19.3685738648,0.860117646943706
19.3743779165,0.862236192485859
19.3801819681,0.829517648976439
19.3859860198,0.737212160466921
19.3917900714,0.727740400936418
19.3975941230,0.595039614503912
19.4033981747,0.510651640904117
19.4092022263,0.454238266105831
19.4150062780,0.541018434866261
19.4208103296,0.579119861433319
19.4266143813,0.763848183520086
19.4324184329,0.928006183641562
19.4382224846,1.00456425435874
19.4440265362,1.03431041060491
19.4498305879,1.00078085706866
19.4556346395,0.985767796401633
19.4614386912,0.942044692785383
19.4672427428,0.877963141977557
19.4730467945,0.755592532713921
19.4788508461,0.747550204461009
19.4846548978,0.617311733636618
19.4904589494,0.491478333116772
19.4962630011,0.433604463741832
19.5020670527,0.511458103254006
19.5078711044,0.519935447666007
19.5136751560,0.58639929603603
19.5194792077,0.708317544770229
19.5252832593,0.82367670263795
19.5310873110,0.909036449998613
19.5368913626,0.873688898794825
19.5426954143,0.934648076380788
19.5484994659,0.957889147578102
19.5543035176,0.956732810219404
19.5601075692,0.95350705493176
19.5659116208,0.933394223207108
19.5717156725,0.931033926326531
19.5775197241,0.928318637986424
19.5833237758,0.898114997874872
19.5891278274,0.866732292135012
19.5949318791,0.887823106307238
19.6007359307,0.842998345907982
19.6065399824,0.804043885027456
19.6123440340,0.733804519803989
19.6181480857,0.617691223558288
19.6239521373,0.663987214547722
19.6297561890,0.528959183678823
19.6355602406,0.433922810867594
19.6413642923,0.494671697833703
19.6471683439,0.628093513748408
19.6529723956,0.616072206850835
19.6587764472,0.742804200831854
19.6645804989,0.871609817028831
19.6703845505,0.929479640526916
19.6761886022,0.919647632674108
19.6819926538,0.951478611902936
19.6877967055,0.968229616348626
19.6936007571,0.936839615760449
19.6994048088,0.904897115200572
19.7052088604,0.889734997366444
19.7110129121,0.807607147170796
19.7168169637,0.638200163460938
19.7226210153,0.293422052818528
19.7284250670,0.321094122136729
19.7342291186,0.318340370745641
19.7400331703,0.256613340370007
19.7458372219,0.256463571677635
19.7516412736,0.295963752198819
19.7574453252,0.304347403126268
19.7632493769,0.284810639860051
19.7690534285,0.27603691820404
19.7748574802,0.259953368214328
19.7806615318,0.25255221769883
19.7864655835,0.227026760364016
19.7922696351,0.211062701850627
19.7980736868,0.177381476091865
19.8038777384,0.15849739829717
19.8096817901,0.130313265572576
19.8154858417,0.0806232208193535
19.8212898934,0.0547500911110603
19.8270939450,0.116713337173104
19.8328979967,0.0828902495540071
19.8387020483,0.101934498305905
19.8445061000,0.176930020712976
19.8503101516,0.263769793300164
19.8561142033,0.203467136705839
19.8619182549,0.326386293747183
19.8677223066,0.586347897723855
19.8735263582,0.516589938851609
19.8793304098,0.586683313355039
19.8851344615,0.708286406355578
19.8909385131,0.792514364232667
19.8967425648,0.842925504852688
19.9025466164,0.814828044366878
19.9083506681,0.948157619569396
19.9141547197,0.957138666000124
19.9199587714,0.967520849420468
19.9257628230,0.973205100379308
19.9315668747,0.996104364751354
19.9373709263,0.994808279782375
19.9431749780,0.98524026707627
19.9489790296,0.968873575207987
19.9547830813,0.934863944260207
19.9605871329,0.896479969892836
19.9663911846,0.779713773919579
19.9721952362,0.737664855904648
19.9779992879,0.699875485935661
19.9838033395,0.674609035290924
19.9896073912,0.63227796400415
19.9954114428,0.499620738103774
20.0012154945,0.521611173949091
20.0070195461,0.562782667911834
20.0128235978,0.61408907574084
20.0186276494,0.685675191962183
20.0244317011,0.811804637556137
20.0302357527,0.837615541023787
20.0360398044,0.871557958382773
20.0418438560,0.863510871625257
20.0476479076,0.853684354499629
20.0534519593,0.802807283982221
20.0592560109,0.766810452366965
20.0650600626,0.719169264415738
20.0708641142,0.653004075516932
20.0766681659,0.608208542800319
20.0824722175,0.434109322889308
20.0882762692,0.410763975682711
20.0940803208,0.456598593277852
20.0998843725,0.528775452398306
20.1056884241,0.600319049449935
20.1114924758,0.725677314550069
20.1172965274,0.766150488564893
20.1231005791,0.790002162330774
20.1289046307,0.791593256356259
20.1347086824,0.796433320285764
20.1405127340,0.741685851655084
20.1463167857,0.704782608057006
20.1521208373,0.682690936218194
20.1579248890,0.641261295738625
20.1637289406,0.578615619941935
20.1695329923,0.455997696720818
20.1753370439,0.408737489602277
20.1811410956,0.399774568850463
20.1869451472,0.452022430340016
20.1927491989,0.488172172329955
20.1985532505,0.666258080515239
20.2043573021,0.710367977940381
20.2101613538,0.724906181597163
20.2159654054,0.746852254051635
20.2217694571,0.755443777141321
20.2275735087,0.778550135357268
20.2333775604,0.780816827313172
20.2391816120,0.755077037380776
20.2449856637,0.724484984370211
20.2507897153,0.653052906348835
20.2565937670,0.583147307852291
20.2623978186,0.545619822596916
20.2682018703,0.511231461211152
20.2740059219,0.402206788303885
20.2798099736,0.362359164654361
20.2856140252,0.255972064116649
20.2914180769,0.122496408895951
20.2972221285,0.112820417813214
20.3030261802,0.152505314555709
20.3088302318,0.203126890101871
20.3146342835,0.166230453077801
20.3204383351,0.190707740357749
20.3262423868,0.186858196875706
20.3320464384,0.202179589368144
20.3378504901,0.210339352142408
20.3436545417,0.180350343809569
20.3494585934,0.18505766455122
20.3552626450,0.120931364410844
20.3610666967,0.132492966225145
20.3668707483,0.148600909038484
20.3726747999,0.0834436024191716
20.3784788516,0.0949425653860486
20.3842829032,0.130003452050175
20.3900869549,0.125652343437283
20.3958910065,0.0970340126341492
20.4016950582,0.115778802842319
20.4074991098,0.136768987521094
20.4133031615,0.116269061590813
20.4191072131,0.122856742931443
20.4249112648,0.10318071718098
20.4307153164,0.11578750715692
20.4365193681,0.117887029022283
20.4423234197,0.114378745736246
20.4481274714,0.108243645023121
20.4539315230,0.131347961592953
20.4597355747,0.173162944051552
20.4655396263,0.130964721469352
20.4713436780,0.137769919848231
20.4771477296,0.150642467490021
20.4829517813,0.138973797577059
20.4887558329,0.16334049298529
20.4945598846,0.144720045079041
20.5003639362,0.12326165179468
20.5061679879,0.0968641424432354
20.5119720395,0.140434535323881
20.5177760912,0.087012052445166
20.5235801428,0.166304393376244
20.5293841944,0.191623848425971
20.5351882461,0.136267416609088
20.5409922977,0.115398723076084
20.5467963494,0.0570932656224351
20.5526004010,0.112719085511024
20.5584044527,0.0952506011468023
20.5642085043,0.072508380058121
20.5700125560,0.0985040594091184
20.5758166076,0.0925114769384489
20.5816206593,0.0508719068960832
20.5874247109,0.0965120909722154
20.5932287626,0.0877969289914236
20.5990328142,0.0908038416557803
20.6048368659,0.0877266051648032
20.6106409175,0.0692128033491562
20.6164449692,0.0678000160160367
20.6222490208,0.0837494110555939
20.6280530725,0.0947441748737053
20.6338571241,0.0775093399660853
20.6396611758,0.0906059882868435
20.6454652274,0.101893470846287
20.6512692791,0.0793216638546549
20.6570733307,0.0844750907305807
20.6628773824,0.0796994353083599
20.6686814340,0.0669286049723511
